ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
10311,30000,1,2,2,27,0,0,0,0,0,0,28719.2,29578.2,29449.6,27969.2,28561.6,30154.0,1248.2,1000.0,880.0,900.0,1920.0,0.0,0
11323,10000,0,2,1,38,0,0,0,0,0,0,2784.2,2960.0,3278.8,1239.6,1543.4,1544.4,300.0,400.0,218.2,400.0,100.0,100.0,0
14125,6000,1,2,2,22,0,0,0,0,0,0,4087.8,4332.8,3793.8,4663.4,3537.8,4002.6,319.0,400.0,1000.0,0.0,1080.0,60.0,0
7328,30000,0,2,2,35,0,0,-1,-1,0,0,1201.6,1753.0,3934.8,11571.6,10717.6,11378.4,1601.6,4031.0,12798.4,600.8,1200.4,1140.4,0
15167,12000,1,2,1,51,0,0,0,0,0,0,11450.4,11554.2,9555.6,7571.6,7293.4,6883.8,500.2,406.4,401.0,301.4,300.2,300.4,0
14043,32000,1,2,2,28,0,0,0,0,-1,0,2366.4,20108.4,17623.6,13006.4,117.2,16054.0,20000.0,2000.0,1349.8,117.2,16000.0,6000.0,0
12854,4000,1,1,2,25,-1,0,0,2,0,0,365.6,567.0,1054.0,1008.0,1060.8,1155.4,240.0,500.0,0.0,100.0,111.6,0.0,1
17295,32000,1,1,1,33,-1,2,2,-2,-2,-1,1569.0,591.2,632.2,120.0,13000.0,441.2,0.0,632.2,0.0,13000.0,441.2,67.8,1
16179,40000,1,1,2,26,0,0,0,0,0,0,40169.8,29268.0,29332.0,29124.6,28833.2,29028.2,16000.0,920.0,1200.0,940.0,960.0,1000.0,0
5293,20000,0,1,2,29,2,2,2,2,2,0,9637.2,9784.8,9567.4,10272.2,10083.4,10280.0,360.0,0.0,864.2,0.0,480.0,0.0,1
6018,72000,0,5,1,31,0,0,0,0,0,0,55035.6,56107.0,16491.0,16671.8,17034.2,17409.2,1500.0,700.0,500.0,500.0,520.0,600.0,0
14755,4000,1,2,1,34,0,0,0,0,0,-1,1037.0,1309.4,1775.8,2185.2,3507.2,418.0,400.0,600.0,600.0,1400.0,418.0,0.0,0
14947,32000,1,3,1,36,-2,-2,-2,-2,-2,-2,34.0,212.4,0.0,0.0,0.0,0.0,212.4,0.0,0.0,0.0,0.0,0.0,0
16138,12000,1,2,2,26,2,2,2,2,2,2,11178.4,11337.0,11041.6,11835.0,12043.6,11089.4,460.0,0.0,1000.0,502.2,1.2,600.0,0
14859,42000,1,2,1,42,-2,-2,-2,-2,-2,-2,1413.0,291.8,367.0,479.2,0.0,0.0,291.8,367.0,479.2,0.0,0.0,0.0,0
19924,40000,1,3,1,55,2,2,3,2,2,2,31803.4,32539.4,32628.6,32381.2,33161.4,33919.8,1831.8,968.4,600.0,1600.0,1400.0,600.0,0
8741,6000,1,1,2,23,1,2,0,0,0,0,2152.8,2090.8,2372.4,2420.8,2470.2,1600.0,0.0,400.0,48.4,49.4,400.0,0.0,1
11292,40000,0,1,1,39,0,0,0,0,0,2,26517.8,27057.2,27945.0,28521.0,29978.8,30610.8,980.0,1320.0,1340.0,2240.0,1140.0,1180.0,1
11477,36000,1,2,1,46,0,0,0,0,0,0,34353.6,32854.8,33184.6,33807.6,34477.6,33033.0,1480.0,1220.0,1240.0,1308.6,1250.2,2922.8,0
19658,56000,1,2,2,27,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,95.8,492.6,291.4,0.0,0.0,95.8,495.4,293.4,114.8,0
8965,40000,0,1,1,37,-1,-1,0,0,0,0,579.2,2141.2,2064.6,1688.0,992.6,2044.4,2144.0,602.8,205.4,404.4,2003.4,406.0,1
7185,10000,0,3,1,50,0,0,0,2,0,0,12777.8,13102.4,13752.8,2870.6,3222.0,3566.4,560.0,800.0,0.0,400.0,400.0,200.0,0
5285,4000,1,1,2,26,-1,-1,-1,-1,-1,0,2206.0,1066.2,4197.0,1386.4,7469.0,5759.6,1066.2,4197.0,1386.4,7569.0,400.0,2240.0,0
3054,16000,1,2,2,28,0,0,0,0,0,0,9446.8,9629.4,9191.6,8687.4,8288.8,7100.2,600.0,401.4,272.2,302.4,400.0,95.2,0
17940,4000,0,2,2,22,2,3,2,2,2,0,3132.4,3200.8,3409.2,3335.2,3340.8,3396.8,180.0,320.0,40.0,120.0,140.0,420.0,0
6936,56000,0,1,1,38,-2,-2,-2,-2,-2,-1,20251.8,1444.8,2233.8,460.0,0.0,2110.2,1451.8,2211.0,462.2,0.0,2110.2,3000.0,1
6887,28000,1,2,2,25,0,0,0,0,0,0,27517.0,26333.2,22997.8,16295.0,16562.4,14296.8,1240.0,849.2,1000.0,600.0,600.0,560.0,0
13130,78000,1,2,2,33,0,0,0,0,0,0,9163.6,28931.2,29673.2,19801.6,13998.0,14387.0,20000.0,1200.0,740.8,548.2,662.8,511.2,0
20618,28000,0,3,1,53,0,0,0,0,0,0,26633.4,27177.8,16321.4,16785.4,16972.2,17311.2,1080.0,600.0,800.0,700.0,700.8,700.0,0
8860,16000,1,2,1,37,-2,-2,-2,-2,-2,-2,264.8,217.4,0.0,1192.6,256.0,248.6,217.4,0.0,1192.6,256.0,248.6,243.2,0
20788,16000,1,3,1,26,0,0,0,0,0,0,13897.8,14067.2,14351.0,13235.0,13514.6,13816.6,520.0,514.2,500.0,500.0,520.0,600.0,0
17776,98000,1,1,1,53,-2,-2,-2,-2,-2,-2,340.0,1782.6,0.0,80.0,837.2,1241.0,1782.6,0.0,80.0,837.2,1241.0,405.0,0
15337,36000,0,1,2,26,-1,-1,-1,-1,-1,0,2913.0,1900.0,2024.4,154.0,831.8,831.8,1900.0,2024.4,154.0,831.8,0.0,1048.6,0
7902,16000,1,2,2,27,0,0,0,0,0,0,15906.8,16278.2,15406.6,9482.6,9730.0,9968.2,634.8,461.6,680.0,400.0,400.0,2882.0,0
7801,44000,1,1,2,32,0,0,0,0,0,2,41062.0,40668.6,41842.8,42193.0,42997.8,40631.8,1520.0,1960.0,1440.0,1540.0,1500.0,1450.0,0
7423,72000,0,2,2,33,-1,-1,-1,0,-1,-1,1916.4,423.8,2109.8,881.8,513.4,1246.8,427.8,2116.0,22.0,515.6,1253.0,0.0,0
17218,28000,1,1,2,25,0,0,0,0,0,0,10439.2,3396.4,4039.8,4149.2,452.0,836.0,400.0,1000.0,200.0,252.0,600.0,87.8,0
3513,68000,0,1,1,48,0,0,0,0,0,0,64209.2,65912.6,67002.4,39559.4,40387.0,28162.4,2738.0,2538.6,1220.0,1260.0,1020.0,1080.0,0
3666,18000,0,2,2,29,0,0,0,0,0,0,10372.8,10627.0,10751.8,11279.4,17469.8,11140.0,419.6,336.0,4000.0,1000.0,966.6,400.0,0
20030,26000,0,1,2,27,-1,-1,0,-1,-1,-1,287.8,709.6,391.6,292.4,514.6,480.4,711.0,202.0,293.2,516.2,501.8,602.6,0
5465,30000,1,2,1,38,-2,-2,-2,-2,-2,-2,221.2,439.8,599.4,147.0,220.8,0.0,241.6,201.2,10000.0,220.8,0.0,0.0,0
11742,26000,1,2,1,37,0,0,0,2,0,0,8240.0,8506.4,9282.6,9000.0,9160.0,0.0,403.8,980.0,0.0,200.0,0.0,0.0,1
16630,16000,1,2,1,33,0,0,0,0,0,0,15112.8,15541.6,15777.6,16093.2,5637.2,5689.0,681.2,703.6,711.6,240.0,220.0,300.0,0
7679,28000,0,2,1,41,0,0,2,2,2,2,11521.4,12135.2,12814.4,12488.8,13482.2,14228.8,800.0,1000.0,0.0,1200.0,1000.0,0.0,0
11058,100000,1,1,2,29,0,0,-1,0,0,-1,16543.0,5800.8,20930.0,15116.6,5345.6,15645.2,1411.4,26802.2,1600.0,2000.0,15645.2,10000.0,0
5000,30000,0,2,1,30,1,2,-1,-1,0,0,8099.2,776.0,275.4,801.4,1548.4,2275.2,200.0,1000.0,1192.0,1000.0,1000.0,200.0,0
15494,10000,0,3,2,31,0,0,0,0,0,2,9038.8,4459.6,3211.0,3456.2,3799.2,3710.6,300.0,300.0,300.0,400.0,0.0,200.0,0
1484,46000,1,3,2,26,-2,-1,0,0,0,0,240.0,198.0,1815.8,2237.2,2031.8,2346.8,198.0,1617.8,437.2,231.8,346.8,240.0,0
1151,46000,1,1,2,29,0,0,0,0,0,0,12636.8,12933.4,13177.6,13329.0,13573.0,13846.2,620.0,600.0,460.0,460.0,500.0,460.0,0
12665,10000,0,2,1,33,0,0,0,0,0,0,9983.2,10048.0,5288.6,6153.6,2155.6,2197.8,400.0,400.0,1000.0,200.0,200.0,0.0,0
8961,72000,1,1,1,42,-1,-1,-1,-1,-1,-1,1131.6,832.8,493.8,0.0,1144.8,1466.8,832.8,493.8,0.0,1144.8,1466.8,1044.2,0
3013,52000,1,1,1,39,0,0,0,0,0,0,51311.4,37674.0,37355.6,36826.4,37989.4,17803.2,1345.2,1327.4,1556.8,2000.0,700.0,686.8,0
972,64000,1,1,2,30,0,0,0,0,0,0,22760.2,18070.8,17693.4,15848.2,16706.0,18114.6,1003.4,811.4,802.8,1706.2,3001.0,1006.6,0
6197,36000,1,2,1,31,0,0,0,0,0,0,34703.4,32199.2,26410.8,23110.2,21907.8,21767.4,2024.4,7041.2,8120.0,1000.0,2000.0,2000.0,0
6073,48000,0,1,1,30,0,0,0,0,0,0,48154.0,48701.8,45747.0,39717.0,40552.4,40586.4,1800.0,1601.8,1420.0,1464.8,1440.0,1414.8,0
15818,30000,0,2,1,40,0,0,0,0,0,-2,14997.0,15349.0,3894.4,4130.0,0.0,0.0,680.0,320.0,340.0,0.0,0.0,0.0,0
4862,10000,0,1,1,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17534,110000,1,2,1,32,2,0,0,0,0,0,109710.2,109348.2,107101.8,109604.0,106134.4,31016.6,4218.8,4572.6,33524.4,2800.0,860.0,31612.8,1
22361,50000,0,3,2,35,-1,-1,-1,-1,-1,-1,5872.6,900.2,5509.6,360.0,2388.4,936.0,900.2,5509.6,360.0,2388.4,936.0,0.0,0
3469,48000,1,2,1,37,0,-1,-1,0,-1,-1,370.8,269.2,639.0,386.4,1472.6,309.2,269.2,639.0,0.0,1476.6,309.2,878.0,0
9469,34000,1,2,2,27,0,0,0,0,0,0,12839.0,13232.6,13571.2,7760.6,8051.8,8308.2,600.0,600.0,461.6,600.0,600.0,360.0,0
17844,14000,1,2,1,62,2,2,2,0,0,0,14091.4,14712.4,14363.6,14115.8,6789.2,6940.2,1290.8,0.0,615.0,242.8,260.2,325.2,1
1906,42000,0,3,1,37,-1,-1,-1,-1,-1,-1,471.8,303.8,387.8,387.8,387.8,304.0,303.8,387.8,387.8,387.8,304.0,471.6,0
17917,10000,0,1,2,30,0,0,0,-1,-1,-2,10091.4,10280.0,0.0,758.8,0.0,0.0,480.0,0.0,758.8,0.0,0.0,1910.2,0
8558,46000,1,2,1,38,-2,-2,-2,-2,-2,-2,2539.2,1976.6,407.0,1267.4,677.6,426.4,1976.6,407.0,1267.4,677.6,426.4,440.8,0
16796,16000,1,2,1,33,0,0,0,0,0,0,14994.6,13322.6,13287.4,10926.2,9843.8,10018.8,622.6,525.4,370.0,374.0,354.6,360.0,0
19221,10000,1,2,1,30,0,0,0,0,0,2,5084.4,5291.2,5567.0,5814.0,6178.2,10948.2,290.0,360.0,400.0,520.0,0.0,404.0,1
12823,14000,1,1,2,24,0,0,0,0,0,0,14177.6,12780.6,13049.6,12591.6,12841.8,11896.4,580.0,600.0,438.0,440.2,436.2,482.6,0
18380,56000,0,2,1,38,-1,-1,-2,-2,-2,-2,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3942,36000,1,2,1,40,0,0,0,-2,-2,-2,4166.2,307.4,-8.6,-8.6,-8.6,-8.6,200.0,0.0,0.0,0.0,0.0,0.0,0
19770,56000,1,1,2,32,-2,-2,-2,-2,-2,-2,1171.0,2729.0,1825.4,1931.2,8286.8,4346.4,2742.6,1834.2,1941.0,8328.2,4367.6,1131.8,0
5798,38000,0,3,1,44,1,-1,2,0,0,0,-320.0,480.0,436.8,436.8,436.8,0.0,800.0,0.0,0.0,0.0,0.0,0.0,0
21272,40000,1,1,1,40,-1,-1,-1,-1,-1,-1,765.4,1606.0,1004.0,1090.2,523.8,1037.6,1606.0,1004.0,1090.2,523.8,1037.6,1758.8,0
9504,12000,1,1,2,26,1,-1,0,0,0,0,0.0,4608.0,5653.2,8659.2,8861.4,8710.0,4608.0,1600.0,4000.0,333.8,309.8,3000.0,0
9974,16000,1,2,2,36,0,0,2,2,2,2,9500.4,10084.6,9862.2,10516.8,10717.8,10949.6,800.0,0.0,820.0,400.0,440.0,440.0,0
2821,16000,0,4,2,27,-2,-2,-2,-2,-2,-2,9217.8,968.0,0.0,0.0,0.0,0.0,968.0,0.0,0.0,0.0,0.0,0.0,0
17989,22000,0,2,2,25,0,-1,0,0,-1,-1,10833.0,17698.0,19919.0,19811.0,6065.6,4912.8,17698.0,6000.0,8000.0,6065.6,4912.8,8400.0,0
7239,20000,0,3,2,26,0,0,0,0,0,-1,6125.4,6378.8,6609.8,6622.4,0.0,143.0,465.2,400.0,260.0,0.0,143.0,0.0,0
19103,30000,1,5,1,34,0,0,0,0,0,0,16600.0,17600.0,18600.0,19600.0,20000.0,0.0,1000.0,1000.0,1000.0,400.0,0.0,0.0,0
19682,28000,1,2,1,37,0,0,0,0,0,0,11616.2,10202.6,10868.6,5507.4,1950.2,2513.8,1000.0,1000.0,1000.0,600.0,600.0,1000.0,0
5319,10000,1,2,2,23,0,0,2,0,0,0,3462.6,4003.8,3879.8,3957.0,4093.0,4175.4,600.0,0.0,141.8,200.0,150.0,200.0,1
718,42000,1,2,2,30,0,0,0,0,0,0,4356.0,4194.8,3730.4,2692.8,21944.4,21114.6,265.0,214.8,200.0,19800.0,749.0,800.0,0
13359,4000,0,2,2,22,0,0,0,2,0,0,1757.0,1626.8,1998.4,2105.2,2209.8,2373.0,228.4,400.0,200.0,200.0,200.0,200.0,0
21764,36000,1,1,1,40,1,-1,-1,-2,-2,-2,0.0,63.8,0.0,0.0,0.0,0.0,63.8,0.0,0.0,0.0,0.0,41.4,1
14598,58000,1,1,1,37,-1,-1,-1,-1,-1,-1,4113.0,1748.2,4850.0,19508.4,3390.0,0.0,1748.2,4851.4,19508.4,3390.0,0.0,4366.0,0
19317,24000,1,2,1,30,0,0,0,0,0,0,20319.2,20572.0,20938.8,20611.6,14219.0,9475.8,741.2,1100.4,840.8,603.4,401.0,340.4,0
3544,36000,1,2,1,46,1,2,0,0,0,0,7183.2,6142.2,5511.0,5314.8,4624.6,6136.0,342.2,260.0,1500.8,224.6,2600.0,0.0,0
19894,18000,1,2,1,58,1,2,2,2,2,0,5188.2,5144.4,5603.0,5652.4,5501.8,5616.4,100.0,600.0,200.0,0.0,203.4,486.6,1
10345,4000,0,2,2,33,0,0,0,0,0,0,3671.4,3733.6,3919.4,3917.8,3855.0,0.0,294.2,280.0,78.4,77.2,0.0,0.0,0
6712,12000,1,2,1,28,0,0,0,0,0,0,5940.2,5448.6,5645.4,5678.6,5829.8,5763.8,292.6,289.4,278.6,240.0,200.0,256.6,1
3062,80000,1,1,2,28,-1,-1,-1,0,-1,-1,659.8,1386.0,475.0,242.2,1332.2,103.4,1395.6,477.4,225.4,1338.8,103.8,118.6,0
5751,4000,0,1,2,28,1,2,-1,0,0,0,2126.2,302.4,4080.0,4000.0,4000.0,0.0,0.0,4080.0,0.0,0.0,0.0,0.0,0
3404,4000,0,1,2,56,1,-2,-1,0,0,2,0.0,0.0,3580.2,3643.4,4053.8,2236.0,0.0,3580.2,103.8,442.0,0.0,0.0,0
12197,16000,1,2,1,32,-2,-2,-2,-2,-2,-2,376.0,252.2,330.0,635.2,675.8,361.4,252.2,330.0,635.2,675.8,361.4,448.2,0
1022,28000,1,1,2,29,-1,-1,-1,-2,-2,-2,2988.6,577.6,0.0,0.0,0.0,0.0,577.6,0.0,0.0,0.0,0.0,0.0,0
9123,10000,0,1,2,42,1,2,2,2,2,2,8870.0,8672.0,9178.4,9377.2,9607.4,9510.2,0.0,660.0,400.0,400.0,79.2,320.0,0
15862,28000,0,2,1,39,0,0,0,0,0,0,27206.4,27823.6,26930.2,27070.0,25827.0,26407.0,1080.0,1000.0,1200.0,940.0,1000.0,1080.0,0
2221,10000,1,1,1,35,0,0,0,0,0,-1,9306.4,9324.8,9087.6,7905.4,1599.4,92.4,600.0,240.0,1.8,100.0,92.4,300.0,0
17176,6000,1,2,1,35,2,2,2,2,2,2,3576.0,3857.6,4062.6,3939.2,4134.0,4040.0,400.0,325.2,0.0,320.0,0.0,225.2,1
4488,16000,0,1,2,27,0,0,0,0,0,0,14513.0,12668.4,10305.8,8296.8,6819.4,5840.0,2000.0,800.0,400.0,600.0,500.0,0.0,0
221,2000,0,2,2,27,0,0,2,0,0,0,1403.0,2045.4,1912.0,1980.2,1992.6,2036.4,701.4,0.0,100.0,74.0,78.6,140.0,1
8731,16000,1,2,2,27,0,0,0,0,0,0,11129.4,11547.4,11715.4,12033.8,11685.2,11640.8,600.0,784.6,500.0,420.0,440.0,415.0,0
6305,2000,0,2,2,23,-1,-1,0,-1,-1,-1,300.8,1201.4,1294.0,78.0,0.0,156.0,1201.4,200.0,78.0,0.0,156.0,0.0,0
3376,32000,1,2,2,24,0,0,0,0,0,0,10474.6,10367.8,7969.4,7822.8,7987.0,8253.8,335.2,388.0,280.0,290.2,400.0,306.6,1
17961,38000,0,2,2,29,0,0,0,0,0,0,37044.4,32667.2,31431.6,29884.6,23007.6,19551.2,1167.2,1271.6,1097.4,807.6,760.6,608.4,0
9915,10000,0,2,2,32,0,0,0,0,0,0,9707.2,8209.0,8306.4,3729.2,3836.6,3842.8,606.0,424.8,129.2,165.6,219.4,122.4,0
15569,4000,0,2,2,34,1,2,2,0,0,3,3291.2,3476.4,3362.8,3645.8,4062.8,3940.8,300.0,0.0,340.0,540.0,0.0,120.0,1
769,62000,0,2,2,33,-2,-2,-2,-2,-2,-2,808.0,809.6,791.8,41.0,639.8,1020.8,813.6,792.8,41.0,641.8,1021.8,286.8,0
21756,20000,1,2,2,35,0,0,0,0,0,0,20041.4,18816.0,15085.6,15290.0,15500.6,12823.8,805.2,620.0,610.0,600.0,460.0,540.0,0
14289,52000,1,1,1,31,-1,-1,0,0,0,0,111.0,1615.6,5440.2,5575.8,5684.0,7841.2,1615.6,4000.0,400.0,400.0,2400.0,0.0,0
9517,4000,1,3,2,29,-1,2,2,-1,-1,-1,191.4,147.6,71.2,71.2,923.2,145.6,71.2,0.0,71.2,923.2,145.6,89.8,0
4245,10000,1,2,1,24,0,0,0,0,0,0,1410.4,421.0,1471.6,582.4,576.2,110.6,400.6,1400.0,580.0,500.0,80.0,0.0,0
8596,18000,0,2,1,42,-1,-1,-2,-2,-2,-2,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16784,44000,1,2,2,28,0,0,0,0,0,0,8687.2,9376.6,8835.8,8940.8,8999.4,9039.8,1002.4,500.0,400.0,400.0,600.0,600.0,0
9283,20000,0,2,2,27,0,0,0,0,0,-1,20088.4,19203.6,19490.6,19881.4,19120.0,196.2,1000.0,1600.0,700.0,700.0,196.2,0.0,0
95,4000,0,2,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5207,46000,1,3,2,48,-1,-1,-1,-1,-1,-1,556.2,2503.0,618.0,375.8,6093.4,892.0,2508.0,619.8,376.8,6093.6,894.6,1127.0,0
7842,18000,1,3,1,25,0,0,0,0,0,0,16120.6,14697.4,14116.2,13467.2,13413.8,13578.0,565.4,474.0,460.0,460.0,540.0,540.0,0
11387,16000,1,2,1,25,0,0,0,0,0,0,15223.4,15332.0,9227.4,9643.6,9657.2,9641.4,460.0,440.0,641.4,400.0,400.0,400.0,0
243,46000,1,2,1,28,0,0,0,-2,-1,-1,5272.2,3765.2,220.0,420.0,153.4,1234.6,342.0,220.0,200.0,153.4,1234.6,200.0,1
3515,98000,0,1,2,44,-1,-1,-1,-1,-1,-1,584.0,808.0,729.8,1668.6,1328.2,1155.8,812.0,731.8,1671.4,1332.0,1159.2,947.2,0
7741,10000,1,3,2,54,0,0,0,0,0,0,8531.8,7110.4,6302.4,5072.2,5389.2,5698.4,300.0,400.0,400.0,400.0,400.0,200.0,0
9287,100000,1,1,2,35,1,-1,-1,-1,-1,-1,0.0,128.0,6352.4,8587.0,492.8,506.4,128.0,6352.8,10397.2,11000.0,506.4,1143.4,1
8152,14000,1,2,1,36,0,0,0,0,0,0,11866.2,11557.2,11721.6,5621.0,6131.2,6534.8,700.0,600.0,600.0,600.0,600.0,600.0,0
15953,18000,0,2,2,52,0,0,0,0,0,0,17365.2,17437.2,17505.2,17784.8,17747.0,17504.2,800.0,701.0,792.4,581.8,621.4,625.4,0
3375,14000,1,2,2,23,0,0,0,0,0,0,7987.0,8194.6,8397.8,8564.6,8743.6,9040.6,336.6,339.8,306.6,317.0,442.0,375.0,0
3283,10000,1,3,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11400,8000,1,2,2,26,0,0,0,0,-1,-1,7367.0,7505.6,7192.8,6851.6,103.2,7686.4,400.0,400.0,1000.0,103.2,7847.0,400.0,0
6355,10000,1,1,1,25,0,0,0,0,0,0,6095.8,6240.0,6363.4,5845.8,5905.8,6010.6,305.6,292.2,206.0,214.0,264.0,242.4,1
11781,74000,0,2,1,39,1,2,-1,2,-1,-1,726.6,349.2,735.4,349.2,349.2,349.2,0.0,735.4,0.0,349.2,349.2,349.2,0
7424,40000,1,2,1,34,1,-1,-1,-1,0,0,500.0,1962.8,0.0,875.8,339.8,0.0,1962.8,0.0,875.8,0.0,0.0,0.0,1
3682,10000,0,2,2,23,-2,-2,-2,-2,-2,-2,-5.8,1976.2,2037.6,455.4,3697.6,2052.6,1982.0,2058.8,456.8,3709.2,2258.8,1550.4,0
2451,84000,0,1,2,29,0,0,0,0,0,0,38901.0,28817.2,28833.8,24490.6,24101.8,23956.6,1095.8,1100.4,838.6,1001.2,900.6,800.6,0
21692,44000,1,3,2,33,-1,0,0,0,0,0,35886.0,35477.4,35075.6,35673.4,35531.4,36069.2,1408.2,1384.2,1371.6,1243.8,1281.8,1331.8,0
11741,40000,1,2,1,42,-1,-1,-1,-1,-2,-2,1610.0,0.0,312.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0
17919,4000,0,3,2,23,1,2,-1,-1,0,0,3980.2,3821.0,114.4,3841.2,3719.0,3827.0,0.0,114.4,4100.4,200.0,168.0,141.0,0
20926,22000,1,1,2,28,0,0,0,0,0,0,10630.4,9000.4,8410.2,6160.6,5675.4,5810.6,345.0,354.8,305.2,220.0,240.0,216.2,0
11173,6000,0,1,2,27,0,0,0,0,0,0,5431.8,5515.4,5767.6,5617.0,5685.6,5886.0,300.0,349.8,240.0,220.0,293.0,277.2,0
9003,6000,0,2,1,35,1,-2,-2,-1,3,2,-444.2,-1630.4,-844.0,6164.2,6014.2,5753.4,0.0,0.0,7164.2,0.0,0.0,200.0,0
3377,36000,0,2,1,36,0,0,0,0,-1,-1,904.8,1287.0,1378.8,1658.4,4373.2,0.0,400.0,240.0,400.0,4373.2,0.0,0.0,1
20903,14000,1,1,2,26,0,0,0,0,0,0,13950.8,14275.4,14245.0,12928.8,13685.4,13978.6,558.2,587.8,472.8,975.2,511.4,719.8,0
14514,24000,1,2,1,40,1,2,3,2,3,2,11563.2,12427.8,12116.8,12774.2,12450.2,12688.6,1180.0,0.0,980.0,0.0,500.0,500.0,1
9690,26000,1,2,1,39,0,0,0,0,0,0,18759.4,18304.6,17666.2,16238.4,15754.8,15423.4,667.8,578.4,546.6,550.4,631.8,600.0,0
15227,26000,1,3,1,56,0,0,0,0,0,0,6043.6,6341.2,6826.0,7249.0,7724.8,8197.8,400.0,600.0,600.0,600.0,600.0,600.0,0
1594,70000,0,1,2,42,2,0,0,0,0,0,64196.4,64557.6,54559.8,23573.4,23503.6,23943.6,2523.6,2225.4,865.4,852.2,830.0,830.6,1
4574,10000,0,2,1,38,0,0,0,0,0,0,9939.0,9969.6,9911.4,9846.6,9813.6,9708.4,440.0,420.0,400.0,400.0,340.0,380.0,1
20303,30000,0,1,2,35,0,0,0,0,0,0,30071.8,29494.2,30342.6,26021.4,15724.6,15948.6,3000.0,4000.0,1000.0,400.0,1400.0,3000.0,0
3794,4000,0,2,2,43,0,0,0,0,0,0,3839.4,3999.4,4012.0,3756.0,3916.0,0.0,300.0,300.0,200.0,160.0,0.0,0.0,0
12584,62000,0,1,2,31,0,0,0,0,0,0,55942.2,53283.4,54349.2,52134.6,39949.2,36598.8,2028.6,4986.4,2088.0,1253.0,1255.0,1166.0,0
21281,10000,1,2,1,36,0,0,0,0,0,0,9342.8,9480.8,9757.2,9953.6,5567.6,16962.0,353.2,429.6,426.0,240.0,202.4,406.8,0
9091,30000,0,3,1,27,2,2,2,2,0,0,36681.0,37791.8,38468.4,37943.4,39134.0,39722.2,2000.0,1600.0,400.0,1800.0,1600.0,22000.0,0
9563,6000,0,2,1,41,0,0,0,0,0,0,1082.6,2787.6,1689.6,1724.0,1600.0,0.0,1840.0,200.0,34.4,32.0,0.0,0.0,0
8241,46000,1,2,2,35,-1,-1,2,-1,-1,-1,6060.0,337.8,81.8,266.6,33.6,28.0,337.8,0.0,266.6,33.6,28.0,0.0,0
13395,16000,0,2,2,27,0,0,0,0,0,0,16350.4,16127.6,9048.0,8793.4,9060.4,9929.2,613.8,500.0,400.0,400.0,1002.4,400.0,1
17809,10000,1,2,1,55,0,0,0,0,0,0,4721.0,5571.2,3277.2,3102.2,3132.8,3952.2,1171.2,677.2,1082.2,1132.8,1152.2,773.2,0
18597,24000,0,2,1,48,-1,-1,-1,-1,-1,-1,2708.8,534.2,2988.0,8398.0,298.6,7237.2,600.0,3185.6,8600.0,298.6,7240.0,5455.4,0
3338,60000,0,2,2,29,0,0,0,0,0,0,9966.6,9966.2,10363.6,10048.8,9896.8,10694.4,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,0
1541,28000,0,3,1,37,2,2,2,2,2,2,27236.8,27786.4,28037.0,27287.6,28995.8,27862.8,1280.0,1000.0,0.0,2160.0,0.0,1060.0,0
18937,24000,1,2,2,23,3,2,2,5,5,4,250.0,250.0,250.0,250.0,250.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12284,34000,1,1,1,41,0,0,0,0,0,0,23675.8,24017.4,24391.6,24725.8,24721.0,24758.8,858.8,885.6,865.2,830.8,869.0,1819.6,0
4426,16000,0,2,1,53,0,0,0,-2,-2,-2,1160.0,1333.2,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,1
11943,82000,1,1,1,37,0,0,0,0,0,-1,10865.2,4644.6,5173.0,4323.8,3867.2,286.6,1000.0,3002.8,1006.8,2001.2,286.6,74.2,0
372,10000,0,1,1,41,-1,-1,-1,-1,-1,-1,101.6,134.4,45.2,78.0,44.0,64.0,200.0,78.0,200.0,44.0,128.0,200.0,0
7268,48000,0,1,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12043,10000,1,2,2,35,0,-1,0,0,0,-2,525.6,200.0,410.0,600.0,0.0,0.0,200.0,210.0,200.0,0.0,200.0,0.0,0
