ID,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
25921,0,0,0,0,0,0,34849.2,29920,16664,15871.8,11509.8,8998.8,1274.2,1000,2010.2,1509.8,420.4,10000
25922,-1,-1,-1,-1,-1,-1,56.4,545.6,321.2,203,4911,37,550,322.4,203.4,4912,200,183.4
25923,0,0,0,0,0,0,11521,9775.4,7937.8,5547.2,5684,5800.4,417.6,380,192.4,220,204.6,192.6
25924,0,0,0,-1,-1,-1,8986.6,7708.4,7866.4,2228,1692.6,2081.2,358.6,1648.4,2400,1706.8,2200,1500
25925,-1,-1,0,0,-1,-1,4900,450.2,1542.8,900.4,379.2,1023.4,450.2,1092.6,450.2,379.2,1023.4,1434.4
25926,1,-2,-2,-1,-1,-1,-78.2,-156.2,-156.2,77.8,77.8,121.8,0,0,390,0,200,0
25927,0,0,0,0,0,0,9080.8,7676.6,7970.2,5451.6,5535.8,5723.8,340,431.2,240,202,280,194
25928,0,0,0,0,0,-1,4697.2,3973.4,2930.6,1725.2,0,225.6,600,400,0,358,225.6,0
25929,0,0,2,2,2,2,2113.6,2615,2713,2611,2705,0,600,200,0,200,400,0
25930,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
25931,-1,-1,2,-1,-1,-1,1645,552.6,509,234,496,1609.4,1061.6,0,234,496,1609.4,885.6
25932,-1,-1,-1,0,0,-2,494.2,93.4,2189.4,1918.8,0,0,200,2200,0,0,0,7540.8
25933,2,2,-1,-1,2,-1,358.4,0,458.4,230.6,121.4,615.2,0,458.4,230.6,0,615.2,996.6
25934,0,0,0,0,0,0,4070.2,4279,4477.6,4486.2,4464.8,4520.2,400,400,200,200,400,0
25935,2,2,2,2,2,2,5232.6,5289.8,5583,5434,5814.2,5889.2,200,440.2,0,500,200.2,1.2
25936,-1,-1,0,0,-1,-1,469.2,3054.2,3272,8387.2,107.6,543.2,3054.2,400,6000,107.6,543.2,130.4
25937,0,0,0,0,-2,-2,3417.4,3115.2,3272.2,0,0,0,300,209.8,0,0,0,0
25938,-1,-1,-1,0,0,-1,1098.2,1679.6,2861.4,3578.2,1703.4,4792,1681.2,2861.4,1200,0,4792,200
25939,0,0,2,0,0,0,28292,29081.6,28427.8,27490.6,27965.4,27264,1604.2,1013.2,1200,1005.8,1003.2,1020
25940,0,0,0,0,0,0,23922.6,23069.8,21953,20235.8,19988,19238,1180,1003.8,917.6,900,1000,1000
25941,0,0,0,0,0,0,14371,14488,12679.8,11982.4,9148,8865,1000,1000,600,5000,600,400
25942,0,0,0,0,0,0,10333.2,10477,10358,10069.2,9749,9368.4,583.8,601,340,344.4,282.8,212.2
25943,-1,-1,-1,-1,-1,-1,169.2,162,239.6,1216.2,840.6,608.8,172.8,239.6,1216.2,840.6,608.8,0
25944,1,-2,-1,0,0,0,-0.8,-46.2,2122,2104,24,0,45.4,2168.2,0,20,0,0
25945,2,2,2,2,2,2,4804.4,5007.6,5085.8,5142.8,5270.6,5373.6,340,220,200,240,220,240
25946,2,0,0,0,0,0,76186.6,76140.6,71294.8,61789.6,109576,61864.4,2930.2,2447.6,2695.8,2706.4,2403,2305
25947,0,0,0,0,0,0,42329,42702.6,21307.8,21272.2,21718,22183,1289,1049,760,776.2,813.8,807
25948,0,0,0,0,0,0,6621,6222.6,5333.8,5975.2,5851.4,5614.2,2001,1000,960,200.4,400,400
25949,-2,-2,-2,-2,-1,0,0,0,0,0,218,1757.6,0,0,0,218,1582,34005.4
25950,-1,-1,-2,-2,-2,-2,761,0,0,0,0,0,0,0,0,0,0,0
25951,1,2,0,0,0,0,9844,9632.2,9862,9945,9982,9738.8,0,400,380,401.4,400,402.4
25952,2,0,0,0,0,0,9791.6,9658.6,9799.8,1494,1281.2,735.8,514.4,520.4,69.8,141.2,100,200
25953,2,2,2,2,2,2,2216.8,2521,2620.4,2519,2877.2,2801,400,200,0,400,0,400
25954,-2,-1,-1,0,0,-2,-1,716.8,456,456,0,0,717.8,456,0,0,0,0
25955,0,0,0,0,0,0,6845.6,19343.2,14996.6,8711.4,3111.8,0,15022.6,409.4,153.2,15.4,0,78.8
25956,-1,-1,-1,0,0,-1,256,563.2,2160.4,4664.6,3408.2,56.4,563.2,2160.4,2600,2008.2,56.4,1500.2
25957,-1,-1,0,0,0,-1,65,3685.6,6476.8,4549.8,1560.8,58,3685.6,3000,0,0,60,70
25958,0,0,0,0,0,0,26932.8,27265.2,27034.6,24968.6,25058.8,20909,1201.2,1001,1700,878.4,800,800
25959,0,0,0,0,0,0,24754,24437.8,23781.8,16973,17369.2,17613.8,920,974.2,700,700,700,620
25960,0,0,0,0,0,6,6359.2,6557.2,6848.4,7133.6,10010.4,10330.2,300,400,400,3000,600,0
25961,2,0,0,0,0,0,47502,48321,48067.4,48560.6,48104.2,49062,1815.2,1801.4,1806.2,1800,2002.2,1801.6
25962,0,0,0,0,0,0,2673.2,2878.8,3208.8,3216,3313.8,3348.8,250,380,120,149.4,119.8,155
25963,-1,-1,-1,0,0,-1,6753,536.4,94,23991,23937,1956,536.4,94,23937,0,1956,482.4
25964,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
25965,0,0,0,0,0,0,15439.8,15928,9795.4,9873.8,9955.6,10080.8,740,320,320,322,373.2,240
25966,-1,-1,-1,0,-1,-1,78,78,1049.6,833.4,156,93.4,78,1049.6,1,156,93.4,702.6
25967,-1,-1,-1,-1,0,-1,298.6,311,78,156,78,78,371.6,78,156,0,78,0
25968,0,0,0,0,0,0,24888.4,18660.4,18586.8,18800.4,18565.2,17600.2,1000,1000,700,800,800,1000
25969,0,0,0,0,0,0,19985,20471.8,19292.4,19369.2,19109.8,18826.2,1004.8,860,700,800,800,730
25970,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
25971,0,0,0,0,0,0,1558,1824.6,2131.2,2294.8,2623.4,3179.8,293.4,400,200,400,600,0
25972,-1,-1,-1,-1,-1,-1,620.4,6085.6,1142.2,1154,1530.4,3565,6116,1147.8,1159.8,1538,3582.8,72
25973,-1,-1,-1,0,0,-1,295.6,-0.6,2470.6,4526.6,1533.2,2052,0,2471.2,2215.8,289.4,2062,58
25974,0,0,0,0,0,0,29027.6,29717.2,30375.6,24683.4,20984.4,21401,1157,1232.6,945.6,762.2,766,794
25975,0,0,0,0,0,0,13916.8,13268.4,12102.8,9793,5929.6,5747.4,503.8,367.6,286.8,203,301,132.6
25976,1,-1,-1,-1,-1,-1,0,520.4,99.6,99.6,367,2267.4,520.4,99.6,99.6,367,2000,76
25977,0,0,0,0,-1,0,10044,10151.2,9993.2,104.6,3690,3695.6,411,200,104.6,3773.6,161.2,193.6
25978,0,0,0,0,0,0,17392,17117,17447,16902.2,16897.6,17236.8,640,622.8,600,620,620,700
25979,-1,2,-1,-1,-1,-1,991.8,84.6,627.8,492.8,1234,0,0,1204.8,1085.6,1234,0,0
25980,0,0,0,0,0,0,22104.8,21640.8,19956.8,14290.2,13404.8,12531,2000,1000,800,800,1500,1640
25981,0,0,0,0,2,0,7045,7187.8,7321.2,7737.4,7459.2,7636.2,386.6,320,600,0,300,300
25982,0,0,0,0,0,0,2070,2198.6,2373,2309.8,2309.8,2246.2,239.8,292.2,107,140,100,0
25983,1,-2,-1,-1,-1,-1,0,0,306.2,0,359.8,0,0,306.2,977.2,359.8,0,0
25984,-1,-1,-1,-1,-1,-1,57,165,0,246,645.4,764,165,0,246,645.4,764,730
25985,0,0,0,0,0,0,9663.2,6832.2,6750.2,4493.4,3985.4,4070.4,340,352,179.6,172.8,180,199.6
25986,-1,-1,-2,-1,-1,-2,1566.2,0,0,152.8,0,568.8,0,0,152.8,0,568.8,443.8
25987,2,0,0,0,0,0,20331.6,19587.4,19778.6,20208.8,19209,19445.4,826.8,790.4,722.2,659.6,680.2,683
25988,0,0,0,0,0,0,1380.4,1580.8,1513.2,1543.2,1544.4,1578,243.2,242.6,72.6,43.8,46.8,31.8
25989,0,0,0,0,0,2,6014.6,3677,4146.4,4239.2,4635,4544.8,600,600,200,600,0,700
25990,0,0,0,0,0,0,19858.2,17551.4,16483.4,16775.4,16562.8,7096.8,548.4,600,403.6,548.6,315.6,1802.6
25991,2,2,2,0,0,2,4699.6,5280,5136.4,5231,5594.4,5474.8,720,0,240,480,0,460
25992,2,2,7,7,7,7,480,480,480,480,480,480,0,0,0,0,0,0
25993,1,-1,-1,2,2,0,0.6,6872.2,8960.8,8960,8715.2,8863,6872.2,2088.6,400.2,0.2,400.2,400.2
25994,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
25995,0,0,0,0,0,0,14698.2,15290.4,15747.2,16118,16490.6,16850.4,800,800,600,600,600,1000
25996,0,0,0,0,0,0,39889.2,40179.8,41016.8,38960,36792.4,37699.2,1500,2001.2,1400,1400,1600,1400
25997,0,0,0,-1,-1,0,7498.4,6707,1453.4,2838,26421.2,57879.4,325,206.2,2844.8,26423.2,32604,2002.8
25998,0,0,-2,-2,-2,-2,4594,0,0,0,0,0,0,0,0,0,0,0
25999,-1,3,2,-1,2,-1,119.6,119.6,33.6,289.8,183.2,426.6,0,0,289.8,0,426.6,0
26000,-2,-1,0,0,0,0,0,2125.2,2315.8,2033,2613.4,18548.6,2125.2,230.8,200,613.4,16000,603
26001,-2,-2,-2,-2,-2,-2,1820,3131.6,374.8,1266,-40,-40,3131.6,374.8,1266,0,0,0
26002,-1,-1,-2,-2,-2,-2,156,0,0,0,0,0,0,0,0,0,0,0
26003,1,-1,-1,-1,-1,-2,0,252.6,-2.6,333.4,-60,-60,252.6,0,336,0,0,288.4
26004,0,0,0,0,0,0,30867.2,25136.8,22259.6,16440.8,16558.4,16766.4,720,602,600,500,600,500
26005,0,0,0,0,0,0,2808,2980.6,1457.6,1332.4,984,1212,230.4,206.4,33.2,29.8,400,13.6
26006,2,2,0,0,0,0,6135.6,5978.6,5817.2,5070.4,5019.2,4984,0.2,391.4,135.6,136.8,155.2,47
26007,0,0,0,0,0,0,18890.2,19208.2,19660.2,14924.8,15034.6,15483.8,800,806.6,600,660,700,1251.8
26008,0,0,0,2,0,0,9014.8,9309.2,9789,9598.8,9740.8,8237.8,440.2,720,0,300,300,306.2
26009,0,0,0,0,0,2,32231.8,30311.6,30929.6,31316.8,33392,32802.4,1400,1420,1200,2620,0,1200
26010,0,0,0,0,0,0,40199.2,38939.8,36668.8,30776,31071.8,31755.2,1840,1800,1600,1200,1200,1200
26011,0,0,0,2,0,0,5737.2,6553,5572.8,5138.2,5651.4,4832.2,1000,1400,0,2000,832.2,1000
26012,0,0,0,0,0,0,15499.8,15567.6,15558,16105.6,4713.4,5034.2,600,602.6,800,400,400,400
26013,-1,-1,-1,-2,-1,-1,60175.6,450,0,0,138.4,312,450,0,0,138.4,312,367.6
26014,0,0,0,0,0,0,2174.8,2379.2,2581.2,2632.4,2687.6,2741,241,243,94.2,97.6,98.2,101.6
26015,0,0,0,0,0,0,9777,9758.6,6888,6177.8,6036.4,5982.4,400,500,400,300,1000,300
26016,3,3,2,2,2,2,2578.8,2480.8,2481.6,2382.4,2741.4,2865.6,0,100,0,400,200,200
26017,1,2,2,0,0,0,28734.6,29384.2,28616.8,28402.2,27286.2,25623.6,1400,0,1200,1040,1000,1000
26018,-2,-2,-1,-1,-1,-1,137.2,0,189.4,1477,761.2,4463.8,0,189.4,1477,1060.2,9332,592.8
26019,1,2,2,2,2,0,11377.8,11081.4,12885.6,12953.4,13115.8,13465.6,0,2000,400,400,600,600
26020,-1,0,-1,0,0,0,40.6,311.6,7985.4,10686,8959.6,8068.2,300.6,8000.6,3000,0,0,5003.4
26021,1,-1,-1,-1,-1,-1,2.8,240,597.4,-2.6,534,-0.8,241,600.4,0,536.6,0,0
26022,0,0,0,0,3,2,1310.2,1696.4,2036.8,2481.6,2384.4,2433.4,409.8,370.2,480,0,117.4,0
26023,0,0,0,2,0,0,8594.8,9055.4,10864.2,10586.4,9342.4,9107.4,600,2000,0,1200,1000,2000
26024,2,0,0,0,0,0,43331.4,34938.8,33040.6,27213.4,3224,18706.4,1701.6,939.8,124.6,318,18693.8,510.8
26025,2,2,0,0,0,0,4227.2,4008.6,4038.4,3891.8,7258,3954.8,2.2,501,400,600,240.6,100
26026,-2,-2,-2,-2,-2,-2,675.4,7461,1144.2,2275.8,1587.8,1416.2,7500,1149.8,2287.2,1595.6,713.2,1221.8
26027,-1,-1,-1,0,0,0,60,19.4,1299.4,1179.4,1201,0,19.4,1300,0,81.6,0,6000
26028,0,0,2,2,0,0,1876.6,3314.2,3321.4,3208.6,3275.8,3341.2,1540.6,120,0,119,119.8,123.8
26029,0,0,0,0,0,0,10021,10219.8,10053.8,5710.6,6039.2,6041.6,441,440.8,200,402.6,1000.8,401.8
26030,0,0,0,0,0,0,8996.2,8588,8689.8,8985,8545,6860.6,388.4,292,387.2,348.4,260.6,249.8
26031,-1,-1,-1,-1,-1,-1,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2,139.2
26032,-1,-1,-1,-1,-1,-1,2114.2,2234.8,2000,2000,3667,3777.8,2234.8,2000,2000,3667,3777.8,3955
26033,0,0,0,0,0,0,22183.4,22961.8,22754.2,20604.6,21668,19392.4,1401,1207.8,673.4,4006.6,697.2,713.2
26034,0,0,0,0,0,0,4031.4,3859,2706.2,2025.8,2316.2,2556.4,400,300,300,400,356.4,400
26035,0,0,0,0,-1,0,9801.6,9839.6,6847.8,2889.6,5759.8,5839.8,434.2,404.2,186,6214.8,300.6,206
26036,0,0,0,0,0,0,13975.4,13750.2,13948.8,10038,9920.6,9893.8,520,443,400,360,400,400
26037,-1,-1,-1,-1,-1,-2,78,78,0,156,0,0,78,0,156,0,0,0
26038,1,2,0,0,0,0,9612.6,9313,7723.4,1799.8,1774,1175.2,0,381.2,100,100,60,200
26039,0,0,0,0,0,0,15107.6,15663,16072.2,16439.8,16956.4,17456.8,800,800,800,800,800,800
26040,-1,-1,-1,-1,-1,-1,18,18,18,18,36,18,18,18,18,36,0,18
26041,1,2,0,0,2,0,4177.4,3741,3459,3667,1864,371.6,0,240,600,0,50.8,327.4
26042,0,0,-1,-1,-1,-1,1637.6,1356,78,78,0,156,200,78,78,0,156,0
26043,0,0,0,0,0,0,12152.8,12556.4,12727.2,13114,13470.8,13814.6,600,500,600,600,600,600
26044,2,2,2,0,0,2,5817.2,6657.6,6491.8,6920,7307.8,7657.4,1000,0,600,500,500,0
26045,1,1,-2,-2,-2,-2,5727.2,-472.8,-472.8,-472.8,-472.8,-472.8,0,0,0,0,0,0
26046,0,0,0,0,0,0,25761.8,25519,23018.8,22335.6,21067.2,20861.2,1000,800,1000,800,720.6,840
26047,0,0,0,0,0,2,23154.2,23763.6,23879,21760.4,19997.6,16850.6,1165.8,1180,820,1420,0,3480
26048,0,0,0,0,0,2,3891.2,4097.2,4248.2,4357.6,4656.2,4551.2,329,280,180,400,0,200
26049,0,0,0,0,0,0,74849,71503.2,66863.2,61594.8,63648,57952.6,3183.4,2025.2,200,2104.2,55800,2200
26050,-1,-1,0,0,0,0,3812.2,9947.6,9997.2,1754.2,1725.6,1492.8,10499.6,381.2,55.6,70.4,89.6,40
26051,-1,0,0,0,-1,0,3696.4,4587.6,713.8,569,387,1356.2,1000,200,0,400,1000,200
26052,0,0,0,2,0,0,3044,3392.2,3986,3865.6,7422.6,3833,400,651.6,0,135.8,305.6,117.4
26053,0,0,0,0,0,0,18605,19131,13280.8,6337.6,3463.4,1254,732.8,425.4,123.6,147.6,25,0
26054,-1,-1,-2,-2,-2,-2,133,0,0,0,0,0,0,0,0,0,0,0
26055,-1,-1,-1,-1,-1,-1,458,458,458.4,673,313.4,341.4,458,458.4,673,313.4,341.4,341.4
26056,0,0,2,0,0,2,5846,6157.2,5433.4,5488,6023.4,5904.6,700,0,600,1200,0,156.2
26057,1,2,0,0,0,2,3396.2,3284.8,3448.4,3689.6,3899,4005.2,0,280,300,300,200,0
26058,0,0,0,0,0,0,14159.6,13984.6,13275,12727.8,12994.6,13278.2,500,470,460,472,500,460
26059,0,0,0,0,0,0,2942.4,3828.4,7576.4,8176.4,9136.6,1153,1000,4000,600,1000,400,400
26060,0,0,0,-1,-1,-1,4114.2,7456.6,8696.4,1125.2,14703.2,2370.8,4000,4001.2,1135.2,14861.2,2377.8,2669.4
26061,0,0,0,0,0,0,13518.8,12808.4,12404.2,11909,9645,8009.8,600,600,1000,600,600,600
26062,0,0,0,2,0,0,19328.8,19823.8,19439,13859.8,13606,12720.2,1000,1180,0,500,500,520
26063,1,-1,0,0,0,0,6049,45424.6,42399.2,42020,41292.4,40640.2,47306.6,7628.4,3030.4,7619.4,4616,3011
26064,1,2,0,0,0,0,10156.2,9085.8,5785.4,3979.2,3895,3833.6,8.2,323.4,163.2,200.6,200.8,182.4
26065,2,2,2,2,2,2,1258.2,1209,1497.4,1443.6,1560,1505.2,0,310,0,140,0,160
26066,-1,-1,-1,-1,-1,-1,78,78,78,545.6,0,156,78,78,545.6,0,156,0
26067,0,0,0,0,0,0,55489.8,54216,56102,39773.8,44511.6,26837.4,10400,8100.8,4000,6000.6,3000.8,802.4
26068,-1,-1,-1,-1,0,-1,65.2,65.2,65.2,130.4,65.2,95.2,65.2,65.2,130.4,0,95.2,65.2
26069,0,0,0,0,-2,-2,43238.8,44444,45129.6,-0.4,-0.4,-0.4,2200,2010,0.4,0,0,0
26070,2,0,-1,2,0,0,4978,5088,5238.2,5038.6,5148.4,5434.2,385,5658.6,0,220,406,0
26071,0,0,0,0,0,0,13804.6,14120.2,14085.2,13802.6,11665.8,10254.2,720,500,420,425.6,600,0
26072,-1,-1,-2,-2,-1,-1,495.8,710.8,949.2,475.4,478,700.8,712.8,958.4,476.8,478.6,704.8,570.2
26073,0,0,0,0,0,0,9594.8,9705.4,9876.2,1999.8,1758.6,1827.6,500,400,64.8,200,200,100
26074,2,2,4,4,4,4,330,330,330,330,330,330,0,0,0,0,0,0
26075,0,0,0,2,2,2,5233.6,5488.4,6033,5876.6,6547.8,6628.6,400,700,0,800,230,200
26076,1,-2,-1,-1,-1,-1,0,0,10061.4,5656.2,8432.6,0,0,10061.4,5656.2,8432.6,1008,607.2
26077,-1,-1,-1,-1,0,-1,2770.8,673.2,534.2,2756,4130.4,2175.2,676.4,536.8,2759,2020.6,2204,2136.8
26078,0,0,0,0,0,0,14492.4,15059.4,15288.2,15634.2,15951.4,16285.4,800,600,600,600,600,1500
26079,2,2,2,2,2,2,9692.6,9896.8,10074.4,10249.2,10455.8,10613.8,420,400,400,400,360,200
26080,0,0,0,0,0,0,5023.6,3789.6,3384.6,2420.6,2303.8,2322.2,400,400.2,80.2,200,200,200
26081,0,0,0,-1,2,0,2944.2,1009.8,129.8,221.6,30,215,981.8,99.8,191.8,0,185,278.4
26082,-1,-1,-1,-1,-1,-1,1738,-40.8,653.6,60.4,717.2,469,0,720,160,1045.6,469,1827.8
26083,2,2,2,2,2,0,2232.8,2342.6,2351.8,2490.6,2429.4,2450.8,200,100,170,0,80,80
26084,0,0,0,0,0,0,21279.2,21066.4,16438.2,15452.4,9970.2,1333.2,1408.2,600,623.2,500,1000,0
26085,0,0,0,0,0,0,11131.6,9658.4,4652.8,2469.2,5782,2767.4,1000,200,75,3757,151.4,51.8
26086,-1,-1,-1,0,0,-1,4778,436.2,4214.6,2431.8,1683.6,1379.2,436.2,4220,0,0,1379.2,0
26087,-1,-1,-1,-1,-1,-1,1816.6,2528.2,3075.4,2951.4,8968.6,1324.4,2531.6,3076.8,2951.4,8968.6,1324.4,1261.8
26088,0,0,0,0,0,0,5569.8,5818.8,5870.4,5953.2,3986.6,2184.2,400,240,122.8,104,67,0
26089,1,2,0,0,0,0,4050.2,3927.4,3907.8,4016,3771,4026,0,400,168.2,139.2,320,0
26090,0,0,0,0,0,0,23116.6,26004,26792.6,23197.8,20325.6,20961.8,5000,3020.6,1000,800,1000,1000
26091,0,0,0,0,0,0,1239,529,683.2,783.2,849.6,1013.6,260,200,100,100,200,200
26092,-1,-1,-1,0,-1,-1,116.4,0,116.4,58.2,88.2,88.2,0,116.4,0,88.2,88.2,58.2
26093,0,0,0,0,0,0,24776,21036.8,13844.2,9371.6,6612,5409.4,1410,1203.6,600,800,800,50080
26094,0,0,2,2,2,2,8750.6,9373.8,9171.2,9763.6,9928,9747.4,820,0,800,340,0,400
26095,2,0,0,2,2,2,8365.4,8530,9186,8978.2,9530.8,9744.2,360,800,0,700,400,0
26096,0,0,-1,-1,-1,-1,711.2,654.2,159.6,159.6,159.6,81.6,296.2,159.6,159.6,159.6,81.6,237.6
26097,-2,-2,-2,-2,-2,-2,483.8,2099.8,3248.6,0,0,0,2103.4,3298.8,0,0,0,0
26098,0,0,0,0,0,0,17568.4,8518.8,5239.6,5353.2,5468.2,5778.2,604.2,320,200,200,400,600
26099,0,0,0,0,0,0,27107.6,22692.8,17725.8,14287,13945,13942.8,818.6,600,2223,410.4,500,220
26100,0,0,0,0,0,-1,8953,7155.2,13577.4,4071.2,2556,2325,2001.2,614.4,14.4,12.4,2336.2,6214.2
26101,0,0,0,0,0,0,1224.2,1412.8,1628.6,1701.4,1773.8,1844,240,240,100,100,100,100
26102,0,0,0,0,0,0,5476.2,5560.6,5634,1903,156,0,326.6,200,238,0,0,0
26103,1,3,2,3,2,0,1106,1158.4,1210,1161.6,1113.8,1175.2,100,100,0,0,80,72.8
26104,1,2,2,0,0,-2,4334.4,4406.2,4249.4,1495,0,0,200,3.6,60,0,0,0
26105,2,2,4,3,2,0,3552.2,4230.4,4101.6,3986.6,3903.4,4047,800,0,0,0,200,600
26106,0,0,-2,-2,-2,-2,8200,0,0,0,0,0,0,0,0,0,0,0
26107,-1,-1,-1,-1,0,0,252,503.2,36.2,602.2,578.2,700.4,506,36.2,604,360.8,303.4,391.6
26108,0,0,0,0,0,0,1660.2,1831.2,1796.6,1628.2,1284.4,1037.4,238.2,215.8,47.8,41.8,41.2,32
26109,1,2,0,0,0,0,1800.2,1664.4,1726,1726,1570,1630,0,280,0,0,320,0
26110,-1,-1,-1,-1,-1,-2,1095.4,1462.8,594,517.4,0,0,1602.2,594,517.4,0,0,0
26111,1,-2,-2,-2,-2,-2,0,0,0,0,60,30,0,0,0,60,0,196
26112,2,0,0,2,2,0,12456.2,12754.8,13640.8,13896.8,13649.4,14222,500,1100,600,0,800,500
26113,0,0,0,0,0,2,22346.2,21727,21768.4,22047.2,22952.6,23776.8,1200,1200,1000,1360,1300,0
26114,0,-1,-1,0,-1,0,19188.6,294.6,372.6,78,154.4,76.4,6430.6,372.6,0,154.4,0,79.6
26115,0,0,0,0,0,-2,3000.6,2893.8,3040,3600,0,0,293.8,240,600,0,0,0
26116,0,0,0,0,0,0,9322,9001,8689.6,3015,3306.8,3361.8,404.2,300,140,340,140,124.6
26117,-1,-1,-1,-1,-1,-1,2103.4,3114.2,1818,1924.4,2044.6,788.4,3117,1820,1925.6,2044.6,788.4,750.8
26118,3,2,2,-2,-2,-2,500,500,0,0,0,0,0,0,0,0,0,0
26119,0,0,0,0,0,0,42160.8,21514.4,20095,9681.8,9538.6,9803.6,1085.2,848.8,367.4,342.6,420,404
26120,0,0,0,2,2,2,5812.8,5473.6,6095,5561.6,6241.6,6116.4,400,1005.2,0,800,0,300
26121,0,0,0,0,0,0,6049.4,5823.6,5999.4,6013.4,5341.8,2767.2,318,293.8,185.8,253,177.2,13.2
26122,0,0,0,0,0,0,13364,7200.4,7496.8,7787,8126.6,8278.6,880,780,780,800,620,320
26123,1,-2,-2,-2,-1,-1,0,0,0,0,76.6,477.6,0,0,0,154.6,479,169.4
26124,0,0,0,0,0,0,30435,29774.4,29195.6,27958.2,28549,29374.4,1160,1049,1040,1040,1300,1440
26125,0,0,0,0,0,0,78631.8,8983.4,10473.2,5999,4544.4,4895.8,504.4,3442.6,200,200,420,30940
26126,0,0,0,0,0,-1,27630.2,22237.8,15176,9281.4,2539.4,43056.2,1204.2,600.8,801.2,1000,43056.2,1600
26127,0,0,0,0,0,0,1831.8,2000.8,1944.4,2008.8,1971.2,2057,232,227.8,248.2,69,116,36
26128,1,2,2,0,0,2,1567.8,1752.2,1694.4,1728.2,1859.6,1800,240,0,62,159.4,0,66.6
26129,0,0,0,0,0,0,1701.8,1845.6,1964.2,1899,1893.8,2038.2,280,260,70,100,330,0
26130,2,2,2,-2,-2,-2,2610.6,815.6,0,0,0,0,3.2,0,0,0,0,0
26131,0,0,0,0,0,2,1440.8,1490.6,1419.6,2029.6,4414,4636.4,240,222.8,800,2600,400,0
26132,0,0,0,0,0,0,19925.2,20289.2,4260,4018.2,3859.8,1869.2,920,285.8,120,120,200,200
26133,0,0,0,0,0,0,1257.8,1866.2,2476,3031.6,3152,3797,634.6,644.4,600,200,700,400
26134,0,0,2,0,-1,-1,9725.6,10475.8,6249.4,8009.4,2490,458.8,1041.4,0,1800,2490,458.8,0
26135,0,0,0,0,0,0,19304.2,19745.6,14847.8,15140.8,11140.8,11362,787.6,503,503.2,804.4,406.4,422.4
26136,2,0,0,2,2,2,5537.2,5687.2,6210.2,6308.4,6437,6580,300,620,260,260,280,260
26137,1,2,0,0,2,2,26043,25344,25623.2,27391.2,26933,28439.8,0,1000,2200,0,2000,0
26138,0,0,0,0,0,0,840.4,1104.8,1228.8,1525.6,1422.2,1596.2,400,400,400,200,400,0
26139,0,0,0,0,0,0,17415.2,15580.4,10918.4,11225.6,11493.8,11933.8,756.2,420.8,641.6,599.6,600,441.6
26140,0,0,0,0,0,0,5084.8,4899.8,5036.2,1037.4,1104.8,1105.8,400,430,200,500,200,200
26141,4,3,2,2,2,2,9547.8,9342.4,9132,9781,9598.6,10403,0,0,800,0,1000,400
26142,3,2,2,2,0,0,35215.4,35953.8,35671.6,35468,36256.2,38328.8,1600,600,680,1360,2720,1180
26143,-1,-1,-1,0,-1,-1,9787.6,5540.6,8755,2128.8,8439,2449.2,5540.6,8789.4,2036.6,8439,2449.2,2732.6
26144,0,-1,-1,-1,-1,-1,287.8,250.2,78,78,74,-4,250.2,80,78,74,0,160
26145,-1,-1,-2,-2,-2,-2,3671.2,0,0,0,0,0,0,0,0,0,0,0
26146,0,0,0,0,0,0,22735.2,23271,23560.4,23259.2,12158.4,6161.6,1200,1000,1200,600,322.2,11000
26147,1,-1,2,2,-2,-2,0,127.6,100,0,0,0,127.6,0,0,0,0,0
26148,0,0,0,0,0,0,3579.4,3788.8,3939.6,3571,2756.8,1323.2,268.4,219.2,102.8,204.2,30.2,215.4
26149,-1,-1,0,0,-2,-2,370.6,1185.6,1757.8,0,0,0,1185.6,600,0,0,0,0
26150,2,0,0,0,0,0,10321.8,10633,11057,11474,11890.8,12692.2,600,600,600,600,1000,0
26151,0,0,0,0,0,0,9497.2,9592.6,6699.8,3845.4,3866.8,3947,340.6,260.8,136,139.2,143.4,135.4
26152,0,0,0,0,0,0,19303,27887.8,28283.2,22499.4,23902.2,23952.6,10087.8,1200,1000,1800,800,800
26153,0,0,-1,-1,-1,-1,3767.6,77,2300,551.2,1400,2405,0,2323,551.2,1400,2405,376
26154,2,2,6,6,6,6,28.4,28.4,28.4,28.4,28.4,28.4,0,0,0,0,0,0
26155,-1,0,0,0,-1,0,871.6,1204,1987.6,1973,1396.2,2431.4,600,1000,1165.6,1396.2,1231.4,1268.4
26156,0,0,0,0,0,0,8674.8,7768.4,7579,7200.4,6234.6,6166.4,420,400,1000,300,300,300
