ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE
24492,30000,1,2,2,24
24493,10000,0,1,2,26
24494,14000,0,2,2,25
24495,18000,1,2,1,36
24496,30000,0,1,2,38
24497,10000,0,1,1,54
24498,10000,0,3,2,52
24499,20000,1,2,2,23
24500,40000,1,1,1,34
24501,98000,0,1,1,43
24502,16000,1,2,2,27
24503,16000,1,3,1,28
24504,66000,1,1,1,36
24505,18000,1,2,2,25
24506,12000,0,1,2,27
24507,38000,0,3,1,50
24508,10000,1,3,1,52
24509,76000,1,2,2,31
24510,6000,1,2,1,33
24511,32000,1,2,2,42
24512,6000,0,2,2,39
24513,34000,1,2,1,43
24514,54000,1,2,2,25
24515,22000,1,2,1,31
24516,44000,0,2,2,30
24517,36000,1,2,2,29
24518,30000,1,2,2,50
24519,16000,1,2,2,30
24520,40000,1,2,1,28
24521,10000,0,3,1,65
24522,26000,1,1,2,29
24523,82000,1,1,1,38
24524,6000,1,1,2,27
24525,10000,1,2,1,24
24526,72000,0,1,1,48
24527,26000,0,1,2,27
24528,10000,1,3,1,22
24529,24000,1,2,2,26
24530,90000,0,1,1,48
24531,26000,0,2,2,30
24532,28000,1,2,1,42
24533,32000,1,1,2,37
24534,10000,1,3,1,35
24535,76000,0,1,1,39
24536,72000,1,1,1,50
24537,50000,1,1,2,35
24538,50000,1,1,2,30
24539,16000,0,2,2,30
24540,72000,1,1,1,35
24541,40000,0,1,2,31
24542,36000,1,1,2,31
24543,26000,1,5,1,27
24544,10000,0,2,2,23
24545,10000,0,2,2,29
24546,26000,0,2,2,32
24547,72000,1,2,1,42
24548,38000,0,1,2,36
24549,10000,0,2,2,35
24550,12000,0,1,2,27
24551,26000,1,2,1,44
24552,10000,0,3,1,45
24553,60000,1,2,1,33
24554,60000,1,2,1,30
24555,6000,1,2,2,46
24556,24000,1,2,2,37
24557,2000,0,3,2,36
24558,10000,1,3,1,46
24559,6000,0,2,2,26
24560,22000,1,1,2,29
24561,42000,1,2,1,50
24562,32000,0,1,1,43
24563,30000,1,3,1,39
24564,6000,0,1,2,22
24565,36000,1,1,2,33
24566,36000,0,2,1,28
24567,62000,1,3,2,30
24568,52000,0,1,1,45
24569,12000,0,1,1,46
24570,22000,1,2,1,34
24571,128000,1,1,2,30
24572,28000,1,2,2,32
24573,36000,0,3,2,40
24574,28000,0,1,2,28
24575,6000,1,2,1,24
24576,6000,1,3,2,24
24577,40000,1,1,2,36
24578,62000,1,1,2,30
24579,40000,1,5,2,27
24580,12000,0,2,1,43
24581,42000,1,2,2,28
24582,36000,1,2,1,28
24583,80000,1,1,1,41
24584,48000,1,2,1,43
24585,96000,0,1,1,58
24586,40000,1,1,2,31
24587,100000,1,1,1,38
24588,2000,0,2,2,23
24589,34000,0,2,1,42
24590,40000,0,3,1,38
24591,10000,1,3,1,52
24592,30000,1,1,2,36
24593,16000,0,2,2,53
24594,90000,0,1,1,40
24595,12000,0,2,1,39
24596,32000,1,1,1,34
24597,12000,0,2,2,29
24598,6000,0,1,2,24
24599,4000,1,2,2,24
24600,20000,0,1,2,37
24601,44000,0,2,1,32
24602,46000,1,1,2,29
24603,32000,1,1,1,33
24604,6000,0,1,2,23
24605,40000,1,3,1,53
24606,44000,0,1,1,43
24607,10000,0,2,2,24
24608,36000,0,1,2,31
24609,32000,1,1,1,34
24610,34000,1,3,1,46
24611,20000,1,3,1,40
24612,16000,0,1,2,29
24613,76000,0,1,2,30
24614,16000,1,1,2,29
24615,50000,1,2,1,35
24616,76000,0,2,2,34
24617,28000,0,1,2,36
24618,6000,1,2,2,23
24619,62000,1,2,2,25
24620,10000,1,1,2,24
24621,6000,1,1,2,27
24622,40000,1,2,2,26
24623,2000,0,3,2,21
24624,10000,1,3,1,61
24625,2000,0,2,2,34
24626,10000,1,2,2,22
24627,30000,1,3,1,52
24628,26000,1,2,2,33
24629,4000,1,2,1,50
24630,16000,1,1,2,24
24631,64000,1,1,2,34
24632,22000,1,1,2,25
24633,10000,1,2,2,25
24634,8000,0,3,2,49
24635,16000,1,3,2,52
24636,6000,1,3,2,44
24637,4000,0,2,2,26
24638,14000,1,2,1,25
24639,54000,0,2,1,49
24640,46000,0,2,2,30
24641,2000,1,2,1,32
24642,24000,1,3,1,69
24643,10000,1,1,2,25
24644,30000,1,1,1,32
24645,22000,1,2,1,41
24646,72000,1,1,2,47
24647,34000,1,1,1,63
24648,32000,1,3,2,24
24649,42000,1,1,2,38
24650,10000,1,2,2,24
24651,6000,0,1,2,47
24652,14000,0,2,1,34
24653,58000,0,1,2,44
24654,58000,0,1,1,46
24655,46000,1,3,2,39
24656,10000,0,3,2,32
24657,2000,0,2,2,23
24658,8000,0,1,1,46
24659,46000,0,2,2,27
24660,10000,1,2,1,39
24661,80000,0,1,2,46
24662,48000,1,1,1,37
24663,4000,0,3,1,44
24664,6000,0,1,1,47
24665,70000,1,3,1,31
24666,88000,1,5,1,32
24667,46000,1,1,2,31
24668,52000,1,5,1,33
24669,38000,0,3,1,54
24670,76000,0,1,2,32
24671,10000,1,2,2,24
24672,30000,1,1,2,33
24673,62000,1,1,2,32
24674,80000,1,1,2,26
24675,40000,0,1,1,44
24676,44000,0,2,1,34
24677,54000,1,2,1,36
24678,52000,1,3,2,33
24679,10000,0,2,2,54
24680,10000,0,2,1,40
24681,10000,0,2,2,50
24682,16000,1,2,2,22
24683,6000,1,1,1,22
24684,20000,1,2,1,39
24685,16000,0,2,2,26
24686,34000,1,2,2,25
24687,16000,0,1,2,27
24688,56000,1,1,2,34
24689,42000,1,1,1,36
24690,36000,1,1,1,39
24691,42000,1,3,1,33
24692,4000,1,2,2,27
24693,26000,0,1,2,29
24694,30000,1,1,2,25
24695,14000,1,2,2,24
24696,42000,1,2,2,29
24697,58000,1,1,1,36
24698,58000,0,1,1,40
24699,18000,1,1,2,27
24700,72000,1,2,1,36
24701,2000,0,2,1,50
24702,6000,0,3,2,42
24703,78000,1,1,1,64
24704,16000,1,2,1,51
24705,44000,1,1,1,36
24706,36000,0,1,2,36
24707,30000,1,1,1,48
24708,10000,0,2,1,33
24709,84000,1,1,1,45
24710,44000,1,2,1,41
24711,46000,1,2,2,32
24712,10000,1,1,2,22
24713,4000,1,1,2,21
24714,10000,0,2,2,42
24715,36000,1,1,2,31
24716,16000,1,2,2,22
24717,60000,0,1,2,33
24718,38000,1,2,1,45
24719,12000,0,3,2,24
24720,30000,1,3,1,28
24721,46000,1,5,2,52
24722,14000,0,3,0,26
24723,74000,1,1,1,39
24724,18000,0,1,2,29
24725,10000,1,2,1,27
24726,54000,0,1,1,47
24727,40000,0,2,1,49
24728,14000,1,1,2,22
24729,66000,0,2,2,28
24730,40000,0,3,2,30
24731,72000,1,1,2,38
24732,40000,0,2,1,41
24733,36000,1,2,1,34
24734,66000,0,2,1,34
24735,42000,1,1,2,29
24736,18000,1,3,2,35
24737,10000,0,3,1,53
24738,70000,0,1,1,30
24739,30000,0,3,1,44
24740,68000,0,1,2,44
24741,70000,0,3,1,31
24742,8000,1,3,2,23
24743,52000,1,2,1,42
24744,58000,0,1,2,37
24745,48000,1,2,2,41
24746,36000,1,3,2,42
24747,40000,0,1,1,29
24748,28000,1,2,1,37
24749,10000,0,1,2,30
24750,20000,1,2,1,46
24751,6000,0,2,1,36
24752,30000,0,2,1,35
24753,54000,0,1,1,41
24754,4000,0,3,1,69
24755,72000,1,1,2,31
24756,12000,1,3,1,51
24757,4000,1,1,2,27
24758,16000,1,3,1,54
24759,72000,1,2,2,30
24760,32000,1,2,1,31
24761,68000,1,2,2,52
24762,6000,1,5,1,53
24763,24000,1,1,1,39
24764,14000,0,1,2,30
24765,24000,1,2,2,43
24766,14000,1,1,2,34
24767,16000,1,3,2,27
24768,10000,1,1,2,27
24769,6000,1,3,1,33
24770,2000,1,2,1,53
24771,6000,1,3,1,47
24772,10000,0,2,1,36
24773,100000,1,2,2,28
24774,44000,0,1,2,38
24775,26000,1,1,1,37
24776,28000,0,3,1,45
24777,40000,1,3,1,57
24778,76000,0,1,1,46
24779,68000,1,1,1,42
24780,32000,0,1,1,49
24781,16000,1,3,1,53
24782,36000,1,2,1,32
24783,10000,1,2,1,24
24784,52000,0,2,1,43
24785,120000,1,3,1,46
24786,16000,1,2,1,34
24787,14000,1,3,1,35
24788,44000,0,2,1,41
24789,98000,1,2,2,34
24790,4000,0,2,2,34
24791,14000,1,2,2,34
24792,6000,0,2,2,25
24793,14000,1,2,2,30
24794,82000,1,1,1,46
24795,4000,0,2,2,24
24796,10000,0,1,2,24
24797,20000,0,2,1,35
24798,12000,1,2,1,24
24799,92000,0,1,1,39
24800,52000,0,2,1,31
24801,52000,1,1,1,38
24802,58000,1,3,1,29
24803,24000,1,2,1,31
24804,4000,0,2,1,48
24805,100000,1,2,1,47
24806,10000,1,1,2,36
24807,56000,1,2,1,40
24808,10000,0,2,2,25
24809,8000,1,2,2,33
24810,72000,1,3,1,45
24811,44000,1,1,1,26
24812,32000,0,2,1,37
24813,36000,1,2,1,30
24814,14000,0,1,2,31
24815,4000,1,2,2,21
24816,14000,1,2,2,30
24817,44000,0,1,1,39
24818,36000,0,2,2,26
24819,10000,0,2,2,38
24820,36000,0,2,1,33
24821,56000,0,3,1,49
24822,20000,1,1,1,42
24823,54000,1,2,2,34
24824,28000,1,2,2,27
24825,4000,0,3,2,38
24826,60000,0,1,2,41
24827,80000,1,2,2,27
24828,72000,1,2,2,27
24829,34000,1,1,2,29
24830,40000,1,3,1,41
24831,4000,1,2,2,24
24832,72000,0,1,2,30
24833,50000,1,2,1,37
24834,6000,0,1,2,25
24835,6000,1,1,2,25
24836,4000,1,3,2,50
24837,2000,1,2,2,24
24838,80000,1,2,1,34
24839,10000,0,3,2,43
24840,90000,0,1,2,28
24841,68000,0,2,1,42
24842,4000,0,3,2,29
24843,18000,1,2,1,55
24844,10000,0,2,2,28
24845,70000,0,1,2,33
24846,26000,0,1,2,30
24847,40000,1,3,2,70
24848,80000,0,1,2,42
24849,38000,0,3,2,34
24850,78000,1,2,2,48
24851,16000,1,1,2,24
24852,2000,0,2,2,26
24853,62000,0,1,2,32
24854,70000,1,1,2,29
24855,60000,0,1,2,32
24856,100000,0,1,1,43
24857,36000,1,1,2,30
24858,4000,0,3,2,24
24859,2000,1,2,2,22
24860,68000,1,2,1,33
24861,16000,1,1,2,25
24862,40000,1,2,1,29
24863,100000,0,1,1,44
24864,10000,0,2,2,26
24865,20000,0,2,2,29
24866,10000,0,2,1,36
24867,70000,0,2,2,51
24868,18000,1,2,1,43
24869,38000,1,2,1,33
24870,80000,1,1,1,35
24871,56000,1,1,1,47
24872,70000,0,1,2,32
24873,10000,1,2,1,22
24874,20000,0,3,2,25
24875,4000,1,1,2,44
24876,16000,1,2,3,52
24877,4000,1,2,2,22
24878,70000,1,1,1,31
24879,28000,0,1,2,56
24880,52000,1,3,1,48
24881,46000,1,1,2,36
24882,64000,1,1,2,28
24883,30000,1,1,1,37
24884,40000,1,2,2,46
24885,28000,0,1,2,31
24886,28000,0,1,2,32
24887,10000,1,1,1,49
24888,16000,0,2,2,30
24889,40000,1,3,1,48
24890,20000,1,3,2,44
24891,16000,0,1,2,39
24892,2000,0,3,1,52
24893,16000,1,3,1,48
24894,2000,0,2,2,34
24895,22000,0,3,1,50
24896,6000,1,3,1,23
24897,24000,0,1,2,29
24898,4000,0,1,1,40
24899,26000,0,2,2,29
24900,68000,0,1,2,33
24901,36000,1,3,2,30
24902,12000,0,1,2,25
24903,30000,0,3,2,31
24904,66000,0,1,2,39
24905,10000,0,5,2,33
24906,4000,0,2,1,45
24907,44000,1,1,2,36
24908,20000,1,1,1,32
24909,48000,1,1,2,34
24910,14000,1,3,2,25
24911,40000,1,3,2,51
24912,6000,1,2,2,34
24913,14000,0,2,2,24
24914,38000,0,1,2,30
24915,56000,1,1,2,36
24916,4000,0,2,1,51
24917,12000,1,1,2,24
24918,32000,0,1,2,27
24919,36000,0,1,1,31
24920,16000,1,2,2,23
24921,26000,1,2,2,23
24922,12000,1,2,2,24
24923,56000,1,3,2,43
24924,4000,0,3,2,23
24925,10000,0,3,2,29
24926,16000,1,2,1,35
24927,20000,1,3,1,46
24928,30000,1,1,1,58
24929,2000,1,1,2,24
24930,10000,1,2,1,31
24931,72000,1,1,2,34
24932,28000,0,2,2,30
24933,4000,1,2,2,22
24934,58000,1,2,1,37
24935,126000,0,1,2,32
24936,30000,0,2,2,27
24937,32000,1,2,2,52
24938,34000,0,1,2,30
24939,72000,1,2,1,37
24940,32000,1,1,2,28
24941,18000,1,1,2,26
24942,72000,0,1,1,49
24943,20000,1,2,2,37
24944,30000,1,1,1,36
24945,22000,1,2,1,33
24946,48000,1,2,1,42
24947,72000,0,1,1,32
24948,12000,0,2,2,23
24949,6000,1,2,2,24
24950,4000,1,1,2,23
24951,4000,1,2,2,22
24952,36000,0,2,2,36
24953,24000,1,2,2,33
24954,18000,0,1,2,26
24955,10000,0,2,1,41
24956,4000,0,3,2,49
24957,56000,1,1,2,28
24958,48000,0,2,2,54
24959,36000,1,1,2,42
24960,30000,1,2,1,29
24961,6000,0,2,2,25
24962,40000,1,1,2,27
24963,54000,1,2,1,50
24964,40000,1,2,2,32
24965,52000,1,1,2,38
24966,34000,1,3,2,30
24967,26000,1,3,1,44
24968,22000,1,1,2,37
24969,16000,1,1,2,25
24970,34000,1,1,2,35
24971,14000,1,3,1,47
24972,28000,1,2,1,42
24973,10000,0,1,2,42
24974,54000,1,2,1,42
24975,50000,1,1,1,42
24976,12000,1,2,2,25
24977,56000,1,3,1,45
24978,12000,0,2,2,30
24979,44000,1,5,1,37
24980,20000,0,2,1,53
24981,12000,0,1,1,38
24982,10000,1,1,2,29
24983,10000,1,2,1,36
24984,10000,1,2,1,25
24985,24000,0,2,2,25
24986,2000,1,2,1,40
24987,6000,1,2,2,26
24988,10000,1,1,2,28
24989,14000,0,1,2,29
24990,56000,1,2,2,33
24991,4000,0,2,2,55
24992,34000,1,3,2,33
24993,6000,0,2,2,30
24994,10000,1,1,2,27
24995,40000,0,3,2,46
24996,6000,1,2,1,54
24997,32000,1,1,1,37
24998,66000,1,2,1,45
24999,34000,0,2,2,30
25000,16000,1,2,2,26
25001,68000,0,2,1,35
25002,34000,0,2,2,35
25003,30000,1,2,2,26
25004,28000,1,1,1,35
25005,34000,0,2,2,43
25006,42000,1,2,1,41
25007,10000,1,2,1,32
25008,62000,1,1,2,32
25009,54000,0,3,1,53
25010,18000,1,1,2,31
25011,6000,1,1,2,24
25012,26000,0,2,2,31
25013,32000,1,2,1,27
25014,6000,0,1,2,26
25015,4000,1,2,2,23
25016,40000,0,2,1,31
25017,6000,1,2,1,34
25018,72000,1,1,1,56
25019,36000,1,1,1,31
25020,20000,1,2,1,28
25021,58000,0,2,2,29
25022,28000,1,1,2,28
25023,40000,1,2,2,26
25024,34000,0,2,2,31
25025,10000,1,2,1,30
25026,6000,1,2,1,42
25027,58000,0,1,1,41
25028,48000,1,2,1,47
25029,10000,0,2,2,29
25030,80000,1,3,1,44
25031,10000,0,3,2,23
25032,28000,1,2,2,27
25033,94000,0,1,1,38
25034,10000,1,1,1,22
25035,28000,1,2,2,34
25036,80000,0,1,2,39
25037,90000,1,1,1,46
25038,32000,0,1,2,42
25039,20000,0,2,1,56
25040,100000,1,2,2,36
25041,36000,1,1,2,32
25042,12000,0,2,2,26
25043,66000,1,1,2,28
25044,40000,0,1,2,28
25045,24000,0,1,2,34
25046,30000,1,1,2,38
25047,10000,1,1,2,22
25048,40000,1,1,2,36
25049,2000,0,3,1,46
25050,8000,1,2,2,24
25051,18000,0,3,1,62
25052,40000,0,1,2,28
25053,18000,1,2,2,31
25054,14000,1,1,1,29
25055,16000,1,2,1,46
25056,16000,1,3,2,26
25057,28000,1,3,1,51
25058,28000,0,2,1,38
25059,10000,1,1,2,23
25060,10000,0,1,1,49
25061,30000,1,3,1,29
25062,36000,0,2,1,35
25063,10000,0,2,2,26
25064,32000,0,2,1,41
25065,32000,1,2,1,38
25066,10000,0,2,1,44
25067,12000,1,1,2,30
25068,10000,0,2,2,46
25069,18000,1,1,2,25
25070,10000,0,2,2,33
25071,24000,1,3,1,47
25072,10000,1,2,1,56
25073,10000,1,2,1,50
25074,36000,1,3,2,29
25075,30000,1,2,2,36
25076,20000,0,1,2,27
25077,38000,1,3,1,54
25078,10000,1,1,2,25
25079,6000,0,3,1,50
25080,52000,1,3,1,51
25081,4000,0,2,2,25
25082,4000,0,2,2,22
25083,18000,1,1,2,32
25084,14000,1,2,2,23
25085,40000,0,1,2,32
25086,14000,1,2,1,53
25087,52000,0,3,1,53
25088,4000,0,2,2,40
25089,6000,0,2,2,25
25090,44000,1,1,2,35
25091,12000,1,3,2,40
25092,46000,1,1,2,32
25093,72000,1,1,1,37
25094,40000,1,2,2,26
25095,18000,1,2,1,49
25096,44000,1,1,2,30
25097,4000,1,1,2,29
25098,40000,1,2,2,49
25099,46000,0,1,2,28
25100,10000,0,2,2,22
25101,2000,1,2,1,26
25102,72000,0,1,2,29
25103,10000,1,1,2,32
25104,4000,0,3,2,24
25105,100000,0,1,1,64
25106,40000,1,1,2,35
25107,100000,1,1,1,40
25108,6000,0,2,2,39
25109,36000,0,2,1,34
25110,72000,0,1,2,29
25111,52000,0,1,2,37
25112,2000,1,2,2,24
25113,46000,1,2,2,31
25114,28000,0,2,2,31
25115,12000,1,3,1,53
25116,66000,1,1,1,36
25117,14000,1,2,1,43
25118,10000,0,3,2,26
25119,12000,1,1,2,31
25120,44000,1,2,1,45
25121,6000,1,1,1,23
25122,40000,1,1,1,41
25123,10000,1,6,2,33
25124,46000,1,1,2,33
25125,10000,1,2,2,43
25126,70000,1,2,2,33
25127,4000,1,2,2,22
25128,20000,1,1,1,35
25129,48000,1,2,1,35
25130,30000,0,2,1,43
25131,10000,0,2,2,24
25132,52000,1,2,2,40
25133,36000,1,2,1,36
25134,58000,1,1,1,37
25135,10000,1,3,1,56
25136,82000,0,1,2,33
25137,6000,1,3,3,56
25138,46000,1,2,2,28
25139,4000,0,1,2,25
25140,38000,0,2,1,44
25141,38000,0,2,1,36
25142,16000,0,3,1,52
25143,72000,1,1,1,40
25144,4000,1,3,1,51
25145,14000,1,1,2,25
25146,16000,1,3,2,54
25147,24000,1,3,2,53
25148,10000,0,2,2,28
25149,62000,1,1,1,34
25150,30000,0,5,2,31
25151,10000,1,3,1,36
25152,10000,0,3,1,51
25153,10000,1,3,1,61
25154,24000,0,1,2,28
25155,100000,0,1,1,50
25156,40000,0,2,1,51
25157,78000,0,2,1,35
25158,36000,0,1,1,46
25159,10000,0,1,2,30
25160,62000,1,2,2,24
25161,46000,0,1,1,48
25162,6000,1,2,2,49
25163,30000,1,1,2,33
25164,52000,1,1,2,36
25165,10000,1,3,2,43
25166,14000,0,1,2,40
25167,20000,1,2,1,29
25168,82000,0,2,2,48
25169,58000,1,2,2,36
25170,40000,0,1,1,37
25171,96000,1,1,2,33
25172,10000,0,3,1,49
25173,60000,0,2,1,35
25174,46000,0,2,2,28
25175,40000,1,1,1,39
25176,10000,1,2,2,25
25177,6000,0,2,2,24
25178,40000,1,1,1,38
25179,6000,1,2,1,38
25180,12000,0,1,2,28
25181,32000,0,3,1,54
25182,28000,0,1,2,35
25183,22000,0,2,1,35
25184,90000,0,2,1,44
25185,6000,0,2,2,26
25186,36000,0,2,1,40
25187,4000,1,3,1,47
25188,4000,0,2,1,38
25189,44000,0,1,2,31
25190,14000,1,2,1,51
25191,10000,0,2,1,53
25192,16000,0,1,2,42
25193,10000,1,3,2,22
25194,16000,1,2,2,24
25195,24000,0,2,1,26
25196,6000,0,2,2,43
25197,14000,1,1,2,30
25198,24000,0,2,1,34
25199,4000,1,2,2,35
25200,14000,0,2,2,43
25201,90000,1,1,2,30
25202,16000,0,1,2,36
25203,76000,1,2,2,41
25204,18000,0,1,2,27
25205,40000,1,1,1,27
25206,28000,1,1,2,27
25207,24000,1,1,2,34
25208,2000,0,2,2,22
25209,54000,0,2,1,52
25210,28000,0,2,2,28
25211,10000,1,3,1,50
25212,32000,0,1,2,37
25213,42000,0,2,1,33
25214,56000,0,2,1,48
25215,8000,0,1,1,34
25216,10000,0,2,2,42
25217,72000,1,2,2,33
25218,16000,0,2,1,37
25219,30000,1,3,2,60
25220,6000,0,2,2,25
25221,56000,1,2,2,26
25222,24000,1,3,1,47
25223,22000,1,1,1,32
25224,72000,1,1,1,31
25225,40000,0,1,1,41
25226,6000,1,2,2,31
25227,4000,1,3,1,45
25228,44000,1,2,1,53
25229,24000,0,1,1,45
25230,52000,1,2,1,36
25231,18000,0,2,1,32
25232,10000,0,3,2,29
25233,64000,1,1,2,43
25234,66000,0,1,2,37
25235,50000,1,2,1,54
25236,12000,1,3,1,42
25237,16000,1,2,2,24
25238,30000,1,2,1,44
25239,86000,1,1,2,34
25240,64000,1,1,2,27
25241,46000,1,2,1,46
25242,40000,1,1,1,42
25243,12000,0,2,1,37
25244,6000,0,2,2,29
25245,32000,0,1,1,49
25246,60000,1,1,1,59
25247,6000,0,2,2,28
25248,72000,0,2,2,26
25249,46000,1,1,2,32
25250,6000,1,2,1,22
25251,100000,1,2,1,37
25252,12000,0,2,2,22
25253,90000,1,1,2,38
25254,22000,0,1,1,48
25255,32000,1,2,2,32
25256,20000,0,2,2,29
25257,10000,0,1,2,25
25258,4000,0,2,2,24
25259,6000,1,3,1,38
25260,40000,0,2,1,27
25261,20000,1,1,1,28
25262,82000,1,1,1,35
25263,52000,0,1,2,30
25264,32000,1,3,1,44
25265,72000,0,1,2,26
25266,24000,1,1,1,32
25267,10000,0,2,1,39
25268,26000,0,2,2,28
25269,52000,1,2,1,43
25270,94000,0,3,2,37
25271,4000,1,2,1,23
25272,44000,1,2,1,35
25273,68000,1,2,2,28
25274,60000,1,2,1,38
25275,34000,0,1,2,27
25276,58000,1,2,2,29
25277,4000,0,3,2,43
25278,8000,0,2,1,42
25279,4000,0,2,2,25
25280,40000,0,2,1,39
25281,10000,0,1,2,30
25282,10000,1,2,2,31
25283,10000,1,2,1,43
25284,40000,1,1,2,28
25285,4000,0,2,2,22
25286,46000,1,3,1,32
25287,28000,1,1,2,36
25288,30000,0,1,2,23
25289,2000,1,5,2,24
25290,36000,1,2,1,38
25291,48000,1,1,2,30
25292,28000,0,1,1,35
25293,26000,1,2,2,24
25294,10000,1,1,1,34
25295,40000,0,2,2,39
25296,10000,0,2,2,34
25297,36000,0,2,2,30
25298,10000,0,3,2,34
25299,40000,0,1,2,38
25300,30000,0,3,2,32
25301,16000,1,3,2,39
25302,40000,0,2,1,28
25303,54000,1,2,1,65
25304,28000,0,1,1,43
25305,6000,0,3,2,26
25306,12000,0,3,2,26
25307,62000,1,1,2,44
25308,46000,1,1,1,39
25309,42000,1,1,2,30
25310,36000,1,2,1,42
25311,30000,0,1,2,26
25312,36000,1,1,1,37
25313,30000,1,2,1,25
25314,58000,1,3,1,43
25315,50000,0,2,1,38
25316,24000,0,1,2,30
25317,14000,1,2,1,34
25318,4000,0,2,2,34
25319,46000,1,1,2,31
25320,52000,0,1,2,30
25321,10000,0,3,1,47
25322,40000,1,3,1,42
25323,10000,1,1,2,43
25324,4000,0,2,2,30
25325,72000,0,1,2,32
25326,16000,0,1,1,34
25327,6000,1,2,2,27
25328,6000,0,2,2,27
25329,10000,0,3,2,30
25330,4000,1,2,2,22
25331,10000,1,2,2,40
25332,26000,1,1,2,29
25333,60000,0,2,2,31
25334,42000,1,3,1,42
25335,10000,1,2,2,25
25336,4000,0,2,1,41
25337,62000,1,1,2,32
25338,4000,0,2,2,29
25339,4000,1,3,2,25
25340,42000,1,1,2,27
25341,12000,1,2,2,24
25342,36000,0,1,2,27
25343,10000,0,2,2,30
25344,58000,0,1,2,43
25345,36000,0,2,2,25
25346,12000,1,2,2,34
25347,4000,0,1,2,23
25348,72000,1,2,1,34
25349,6000,0,2,2,31
25350,28000,0,1,2,43
25351,32000,0,1,1,47
25352,52000,1,2,2,29
25353,10000,0,2,1,45
25354,20000,1,1,2,24
25355,26000,1,1,2,25
25356,12000,0,2,2,30
25357,4000,0,2,1,53
25358,26000,0,2,2,28
25359,44000,1,2,3,50
25360,4000,0,2,2,30
25361,10000,0,3,1,54
25362,30000,1,1,2,23
25363,16000,0,2,2,29
25364,100000,1,1,1,38
25365,4000,0,2,2,41
25366,2000,1,2,2,22
25367,44000,1,2,1,45
25368,2000,0,2,2,25
25369,10000,1,2,1,30
25370,100000,0,1,1,44
25371,20000,1,2,1,47
25372,2000,0,1,2,23
25373,100000,1,2,1,37
25374,100000,1,1,2,38
25375,50000,0,1,1,40
25376,72000,1,1,2,43
25377,2000,0,2,2,23
25378,4000,0,2,2,63
25379,40000,0,2,1,34
25380,20000,0,3,1,56
25381,60000,1,1,1,37
25382,20000,1,2,1,49
25383,48000,1,1,2,31
25384,34000,0,2,2,27
25385,40000,0,2,1,34
25386,6000,0,2,1,26
25387,10000,1,1,2,24
25388,74000,0,1,1,40
25389,30000,0,1,1,42
25390,6000,0,1,2,35
25391,16000,1,1,2,27
25392,40000,0,1,1,34
25393,40000,0,2,2,30
25394,30000,1,1,1,30
25395,56000,1,2,1,30
25396,32000,1,2,1,34
25397,32000,1,1,2,29
25398,28000,1,1,2,34
25399,38000,1,2,1,33
25400,46000,1,1,1,34
25401,2000,0,1,1,50
25402,92000,1,1,1,38
25403,6000,0,2,2,22
25404,36000,1,2,3,52
25405,36000,1,2,2,33
25406,18000,1,2,2,25
25407,18000,1,3,2,23
25408,82000,1,1,2,25
25409,58000,0,1,2,35
25410,6000,1,2,2,21
25411,26000,1,3,1,39
25412,30000,0,1,1,37
25413,98000,0,1,1,54
25414,46000,1,1,2,25
25415,12000,0,2,2,26
25416,42000,1,2,1,34
25417,30000,0,2,1,48
25418,4000,0,2,1,31
25419,46000,1,2,2,27
25420,28000,1,3,1,39
25421,24000,1,2,2,23
25422,48000,0,1,1,53
25423,40000,1,1,2,39
25424,32000,1,2,1,32
25425,16000,1,3,2,39
25426,40000,0,3,1,45
25427,34000,0,1,1,41
25428,28000,1,2,2,38
25429,36000,1,1,2,32
25430,4000,0,1,2,24
25431,92000,0,1,1,41
25432,8000,0,2,1,44
25433,40000,1,1,2,47
25434,36000,1,1,2,28
25435,24000,1,2,1,30
25436,6000,1,2,2,23
25437,36000,0,1,2,33
25438,10000,1,2,2,28
25439,32000,1,2,2,27
25440,12000,1,2,2,57
25441,100000,0,2,2,28
25442,32000,1,1,1,69
25443,100000,1,3,1,50
25444,42000,0,2,1,36
25445,12000,0,3,2,57
25446,90000,0,1,1,44
25447,10000,0,2,2,27
25448,10000,1,3,1,41
25449,2000,0,2,2,42
25450,10000,1,1,2,27
25451,18000,1,1,2,27
25452,36000,1,2,1,68
25453,6000,1,2,1,27
25454,6000,1,1,2,29
25455,10000,0,3,1,59
25456,46000,1,1,1,35
25457,6000,0,2,2,25
25458,12000,0,2,1,35
25459,6000,1,3,1,53
25460,30000,1,1,2,29
25461,40000,1,1,2,34
25462,24000,1,2,1,42
25463,16000,0,2,1,28
25464,14000,1,2,1,27
25465,72000,1,1,2,43
25466,36000,1,2,2,26
25467,18000,1,2,2,40
25468,42000,1,1,2,48
25469,12000,0,3,2,31
25470,24000,1,1,2,26
25471,10000,0,1,1,38
25472,10000,1,3,1,50
25473,26000,1,2,2,23
25474,12000,0,2,1,32
25475,40000,1,3,2,29
25476,4000,0,2,2,28
25477,20000,1,2,2,25
25478,28000,0,3,1,45
25479,6000,0,2,1,43
25480,18000,1,3,1,44
25481,14000,0,2,1,35
25482,32000,1,2,1,34
25483,2000,1,5,2,21
25484,28000,1,2,1,51
25485,28000,0,3,1,43
25486,10000,1,3,1,50
25487,6000,1,2,1,25
25488,22000,1,3,1,36
