ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default,XGB,F0,F1,F2,F3,F4,F5,F6
27145,32000,1,2,2,25,0,0,0,0,-1,-1,30873,26004.8,30651.6,5995,13136.6,10771.2,1400,5800,240,13872.8,320,400,0,0,0.96478125,0.053836215,0.189223401,0.040033361,1.056041898,0.029708853,0.285714286
27146,24000,1,1,2,28,1,-1,2,2,-1,-1,0,156,78,0,152.4,-3.6,234,0,0,152.4,0,0,0,0,0,1.5,0,100,1,0,0
27147,16000,1,2,1,27,-2,-2,-2,-2,-2,-2,78,78,78,78,78,186,78,78,78,78,186,0,0,0,0.004875,1,1,1,1,1,0
27148,80000,1,2,2,24,0,0,-1,-1,-1,-1,2985,2511.8,785.2,100,247.2,2395,1000,785.2,100,247.2,2395,50.6,0,0,0.0373125,0.398120869,1,1,1,1,0.0506
27149,30000,1,2,2,26,0,0,0,0,0,0,2294.8,3004.6,3493.4,3957.8,4034.6,4339.2,1000.2,600,523.2,200,400,200,0,0,0.076493333,0.332889569,0.171752447,0.132194654,0.049571209,0.092182891,0.199960008
27150,12000,1,2,2,27,0,0,0,0,0,0,8309.2,9005,7768,6393,6059.4,5962.8,1169,400,362.4,207.4,243.6,217,0,0,0.692433333,0.129816768,0.051493306,0.056687001,0.034227811,0.04085329,0.185628743
27151,80000,1,2,1,24,0,0,0,0,0,0,37558,35258.8,38051.2,17825.6,7855.2,4688,1103.8,8955.2,300.4,405.2,203,10420,0,0,0.469475,0.03130566,0.23534606,0.016852168,0.051583664,0.043302048,9.440115963
27152,10000,1,1,1,24,0,0,2,0,0,0,2869,3385.4,3273.2,3476,3575.2,3619.4,567.2,0,257.8,157,131.4,144,1,0,0.2869,0.167542979,0,0.074165708,0.043913627,0.03630436,0.253878702
27153,28000,1,1,2,25,-1,0,0,0,0,0,511,900.4,1251.8,1423,1627,291.8,400,400,200,204,20,500,0,0,0.01825,0.444247001,0.319539863,0.140548138,0.125384143,0.068540096,1.25
27154,10000,1,1,2,24,2,0,0,0,0,0,8775.6,8498,7308,3215.4,2426.8,2477.8,413.6,413,249.2,90,90.2,95,1,1,0.87756,0.048670275,0.05651341,0.077502022,0.037085874,0.036403261,0.229690522
27155,6000,1,2,2,26,2,0,0,2,0,0,4472.8,4746.4,6139.8,5945.4,5766.8,3272.2,350.6,1700,1.8,140,235.8,27.6,1,1,0.745466667,0.073866509,0.276881983,0.000302755,0.024276895,0.07206161,0.078722191
27156,10000,1,2,2,27,2,2,2,2,2,2,8225.2,8448.8,8652.8,8750.2,8946.2,9154,420,400,300,400,380,380,1,1,0.82252,0.049711202,0.046227811,0.034284931,0.044711721,0.041511907,0.904761905
27157,24000,1,2,1,26,-1,-1,-1,-1,-2,-1,1853.4,5920,396,0,0,2170.6,5920,396,0,0,8427.6,5268.2,0,0,0.077225,1,1,100,100,3.882613102,0.889898649
27158,16000,1,1,2,26,0,0,-2,-1,-1,0,860.2,0,0,576.6,371.2,571.2,0,0,576.6,371.2,200,400,0,0,0.0537625,100,100,1,1,0.350140056,100
27159,10000,1,2,1,27,-1,2,-1,-1,0,-1,156,78,78,156,78,78,0,78,156,0,78,0,0,0,0.0156,0,1,1,0,1,100
27160,16000,1,1,2,25,-1,-1,2,-1,-1,-2,149.2,964.8,138,1219.4,0,0,966,0,1219.4,0,0,433.8,0,0,0.009325,1.001243781,0,1,100,100,0.449068323
27161,18000,1,2,2,26,0,0,0,2,0,0,17236.6,17512.2,18599.2,17973.2,9714.8,8349.2,820,1709.6,0,305.4,323.4,298,0,0,0.957588889,0.046824499,0.091917932,0,0.031436571,0.03873425,0.363414634
27162,78000,1,1,2,28,0,0,0,0,0,0,49853,50776.6,50130.8,50667.2,51256.2,51430.2,1780.6,1860,1880.4,2068.6,1400,1320,0,0,0.639141026,0.035067334,0.037102939,0.037112767,0.040358044,0.02722136,0.74132315
27163,26000,1,2,1,29,-2,-2,-2,-2,-2,-2,290.2,235,550.2,599,403.6,187.6,235,550.2,599,403.6,187.6,0,0,0,0.011161538,1,1,1,1,1,0
27164,4000,1,3,1,27,0,0,0,2,0,0,1258.8,477.6,817.4,867.8,657.6,657.6,300,349.6,100,0,0,0,0,0,0.3147,0.628140704,0.427697578,0.115233925,0,0,0
27165,8000,1,2,1,28,2,2,3,2,2,2,6226.2,6763,6600.4,6434.6,6925.8,6788,700,0,0,600,0,400,1,1,0.778275,0.103504362,0,0,0.086632591,0,0.571428571
27166,4000,1,2,1,27,0,0,0,-1,0,0,3187.8,3434.2,3601,364.4,263.2,263.2,300,240,400,0,0,0,0,0,0.79695,0.08735659,0.066648153,1.097694841,0,0,0
27167,10000,1,1,2,23,-1,-1,-2,-2,-2,-2,466.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04664,100,100,100,100,100,100
27168,4000,1,2,2,22,0,0,0,0,0,0,3099.8,3301,7022,3899,3803.8,3626.8,254,264,452,156.8,200,400,0,0,0.77495,0.07694638,0.037596126,0.115927161,0.041221936,0.055145031,1.57480315
27169,46000,1,2,2,28,0,0,-1,-1,-1,-2,4973.4,4887.4,780,174,0,0,860,780,174,0,0,0,0,0,0.108117391,0.17596268,1,1,100,100,0
27170,22000,1,1,2,29,-2,-2,-2,-2,-2,-2,1479.4,-3.6,-3.6,-3.6,-3.6,-3.6,400,0,0,0,0,0,0,0,0.067245455,-111.1111111,0,0,0,0,0
27171,24000,1,2,2,27,0,0,0,0,0,0,3046.8,1649.4,1924.8,4025.8,2077.6,2663.2,227.4,302.8,213.8,55.6,600,0,0,0,0.12695,0.137868316,0.157315046,0.053107457,0.026761648,0.225292881,0
27172,12000,1,3,1,28,1,2,2,0,0,0,12143.6,12158.2,9269,8885,3557,3559.2,451.6,0,314.6,160,160,160,1,0,1.011966667,0.037143656,0,0.035407991,0.044981726,0.044953922,0.354295837
27173,48000,1,1,2,25,1,-1,-1,-1,-1,-2,0,117.4,0,483.4,0,0,117.4,0,483.4,0,0,1528.4,0,0,0,1,100,1,100,100,13.01873935
27174,30000,1,1,1,26,2,2,2,2,2,0,13943.2,14431.2,14101.4,11824.6,7877.2,4112.2,1042.2,22.2,474.2,0,140.4,68.2,1,1,0.464773333,0.072218527,0.001574312,0.040102836,0,0.034142308,0.065438495
27175,32000,1,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,196,0,0,0,0,196,0,0,0,0,0,0,100,100,1,100,100,100
27176,26000,1,1,2,27,0,0,0,-1,0,0,11762.2,8914.4,2069.6,20939.6,17650.2,18037.8,300,550.6,22018.8,600.4,640,620,0,0,0.452392308,0.033653415,0.266041747,1.051538711,0.034016612,0.035481045,2.066666667
27177,20000,1,3,1,28,2,2,0,0,2,2,6176.8,5954,6097,6486.8,6518.4,6620.4,0,365,620,260,300,354.2,1,1,0.30884,0,0.059865508,0.095578714,0.039887089,0.045314483,100
27178,26000,1,2,2,30,0,0,0,2,0,0,29646.8,28866,29407,27308.4,27517.2,28238.2,1040,2340,0,2000,2500,0,0,0,1.140261538,0.036028546,0.079572891,0,0.072681814,0.088532555,0
27179,84000,1,1,2,28,0,0,-1,0,0,0,1576,924.6,12902.6,13118.4,11487.6,6205.8,202,12902.6,484,294.6,212.4,204.4,0,0,0.018761905,0.218472853,1,0.036894743,0.025645043,0.034226047,1.011881188
27180,14000,1,2,2,26,2,2,0,0,2,2,8410.6,8217.4,8489,9004,8801.2,9381,0,401.4,716.4,0,720.2,0,1,1,0.600757143,0,0.047284721,0.079564638,0,0.076772199,100
27181,52000,1,2,2,28,0,0,0,0,0,0,36224.2,33575,34382.6,33899,33588.8,33376.2,1402.6,2010.2,2005.2,1407.8,1611.4,2042.6,0,0,0.696619231,0.04177513,0.058465619,0.059152187,0.04191278,0.048279912,1.456295451
27182,40000,1,2,2,29,-1,-1,-1,-1,-2,-2,1856.6,0,156,444,0,0,0,156,444,0,0,1778.6,0,0,0.046415,100,1,1,100,100,100
27183,10000,1,2,1,23,0,0,0,0,0,0,7517.2,7773.2,3848,4051.2,4183.6,4416.2,400,264.4,267.6,200,300,200,0,0,0.75172,0.051458859,0.068711019,0.066054502,0.047805718,0.067931706,0.5
27184,10000,1,2,2,25,0,0,0,2,2,2,5301.8,5504.2,6000.2,5837.4,6212.8,6097.4,351.4,647.4,0,460,0,220,0,0,0.53018,0.063842157,0.107896403,0,0.07404069,0,0.62606716
27185,6000,1,1,2,25,-1,2,-1,0,0,0,1057,810.6,281,768.8,685.4,83.4,0,281,685.4,0,0,196.8,1,0,0.176166667,0,1,0.891519251,0,0,100
27186,6000,1,1,2,27,0,0,0,0,0,0,5110.4,5227,5481.4,5800.4,5361.2,5189.6,360,400,500,300,200,400,0,0,0.851733333,0.068873159,0.072974058,0.086200952,0.055957621,0.038538616,1.111111111
27187,4000,1,2,1,29,0,0,0,0,0,0,2791.6,3003.2,3213.8,3355.2,3423.6,3967,320,320,255.6,124,600,180,0,0,0.6979,0.10655301,0.099570602,0.076180258,0.036219184,0.151247794,0.5625
27188,62000,1,2,2,26,0,0,0,0,0,0,2313.2,1906.4,2137.4,2550.8,3221,3764.6,602,1000.4,801.6,1000,1000,182.4,0,0,0.037309677,0.315778431,0.468045289,0.314254352,0.310462589,0.265632471,0.302990033
27189,36000,1,2,2,27,0,0,0,0,-1,-1,3399.2,1809.8,1948.8,1781.4,111.4,0,249.8,228.8,381.4,111.4,0,0,0,0,0.094422222,0.138026301,0.117405583,0.214101269,1,100,0
27190,46000,1,2,2,30,-1,2,-1,0,0,-2,371,37.4,1250.8,3309.8,1278.4,365.6,0,1254,2817,1279.2,1.8,1234.4,0,0,0.008065217,0,1.002558363,0.851108828,1.000625782,0.004923414,100
27191,84000,1,1,2,29,0,0,0,-2,-2,-2,10579.6,3240,0,0,0,0,600,0,0,0,0,16872.6,0,0,0.125947619,0.185185185,100,100,100,100,28.121
27192,46000,1,2,2,28,1,-2,-1,2,-1,-1,0,0,46.6,46.6,4,0,0,46.6,0,4,0,0,0,0,0,100,1,0,1,100,100
27193,10000,1,3,1,26,-1,2,0,0,0,0,1212.8,1086.4,1218,1325.2,1302.6,1219.4,0,227.2,212.4,67.8,37.4,72.8,1,0,0.12128,0,0.186535304,0.160277694,0.052049747,0.030670822,100
27194,62000,1,1,2,28,0,0,0,0,0,0,1638.6,8602.4,7356,6274.4,3461.6,7188.6,8600.6,421.4,249.2,69.2,6000,10600,0,0,0.026429032,0.999790756,0.057286569,0.039716945,0.019990756,0.83465487,1.232472153
27195,60000,1,1,2,29,-1,-1,-1,-1,-1,-2,687.6,5.6,68.4,5004.4,0,0,5.6,68.4,5016.2,0,0,0,0,0,0.01146,1,1,1.002357925,100,100,0
27196,30000,1,1,2,29,-1,-1,-2,-1,-1,-1,661,0,0,259.6,71.8,1220,0,0,259.6,71.8,1220,0,0,0,0.022033333,100,100,1,1,1,100
27197,24000,1,1,2,27,-1,-1,-1,-1,-1,-1,4445,223.6,98,286.6,0,219.2,223.6,98,286.6,0,219.2,0,0,0,0.185208333,1,1,1,100,1,0
27198,6000,1,2,1,28,0,0,0,0,0,0,5068.8,5322.8,5575.6,5820.6,5885.2,5981.4,400,400,400,220,217.6,224.8,0,0,0.8448,0.075148418,0.071741158,0.068721438,0.037381907,0.036379443,0.562
27199,46000,1,1,2,29,0,0,0,0,0,0,6797.6,6560.6,6433.2,15956,11777.2,8459,500,601.4,10356,405,312,149.4,0,0,0.147773913,0.076212542,0.093483803,0.649034846,0.034388479,0.036883792,0.2988
27200,22000,1,2,1,29,0,0,0,0,0,0,20832.6,18439.8,17173.6,14839.6,13956.6,13226.4,680,741.2,601.8,480,460,500,0,0,0.946936364,0.036876756,0.043159268,0.040553654,0.034392331,0.034778927,0.735294118
27201,30000,1,2,2,26,0,0,0,0,0,0,16689.2,15013.4,12886.4,10969.6,9219.6,9470.4,700,600,400,400,400,400,0,0,0.556306667,0.046625015,0.046560715,0.036464411,0.04338583,0.042236864,0.571428571
27202,34000,1,3,2,31,1,-2,-2,-2,-1,-1,0,0,0,0,30,33.4,0,0,0,30,33.4,515.6,0,0,0,100,100,100,1,1,100
27203,14000,1,1,2,27,-1,2,-1,-1,-1,-1,1370.2,544,977,2377.8,0,856,0,977,2377.8,0,856,4120,0,0,0.097871429,0,1,1,100,1,100
27204,28000,1,1,2,27,0,0,0,0,0,0,28405.4,28707.2,28369.8,26298.2,18872.4,17172.6,1400,1068.2,800,700,600,2600,0,0,1.014478571,0.048768253,0.037652715,0.030420333,0.037091202,0.03493938,1.857142857
27205,6000,1,2,2,25,0,0,0,0,0,0,5698.8,5627.8,5496,5392,5443,5595.4,350,360.8,360,200,240,300,0,0,0.9498,0.062191265,0.065647744,0.066765579,0.036744442,0.042892376,0.857142857
27206,72000,1,2,2,26,-1,-1,-1,-1,-2,-2,393.6,91.8,500,0,0,0,92.6,500,0,0,0,0,0,0,0.005466667,1.008714597,1,100,100,100,0
27207,16000,1,3,2,24,1,2,2,3,2,2,2419.6,2321.4,2962.8,2832.6,2754,3064.6,0,682.4,0,0,362,4.6,1,0,0.151225,0,0.230322668,0,0,0.118123083,100
27208,24000,1,1,2,29,0,0,0,0,0,0,22325,22097.6,21497.6,19404.2,17256.6,17469,802.4,800,1000,600,660,602,0,0,0.930208333,0.036311636,0.037213456,0.051535235,0.034769306,0.037781212,0.750249252
27209,4000,1,3,1,24,-1,-1,-2,-1,-1,-2,996.6,-14.8,-14.8,149.8,0,0,0,0,164.6,0,0,103.8,0,0,0.24915,0,0,1.098798398,100,100,100
27210,64000,1,2,2,27,0,0,2,0,0,0,36027.4,38524.2,35678,36069.2,35766.4,36572,3420,0,1600,1400,1400,1200,0,0,0.562928125,0.088775367,0,0.044359176,0.039142883,0.038280652,0.350877193
27211,14000,1,2,1,34,0,0,0,0,0,0,10097.6,9403.6,9374.2,8364.2,8268.8,8275.2,440,403,400,300,340,400,0,0,0.721257143,0.046790591,0.042990335,0.047822864,0.03628096,0.04108662,0.909090909
27212,26000,1,2,1,28,0,0,0,0,0,0,24788.6,25371.4,25541.2,24387.8,16301.2,16646.8,1300,1320,1200,620,640,660,0,0,0.953407692,0.051238796,0.051681205,0.04920493,0.03803401,0.038445827,0.507692308
27213,54000,1,1,2,28,-1,-1,-1,-1,0,-1,3033.4,168.2,1968.4,1586.2,682.4,207,169,1979.2,1595.4,3.4,208,369.6,0,0,0.056174074,1.004756243,1.00548669,1.005800025,0.004982415,1.004830918,2.186982249
27214,62000,1,1,2,26,0,0,0,0,0,0,5456.6,5657.2,5885.4,5909.6,5967.8,6106.4,291.8,320,321.4,179.6,200,183.6,0,0,0.088009677,0.051580287,0.054371835,0.054386084,0.030094842,0.032752522,0.629198081
27215,16000,1,1,2,29,0,0,0,0,0,0,12888,12937,12991.2,13036.6,13091,13136.6,600,600,600,600,500,2500,0,0,0.8055,0.046378604,0.04618511,0.04602427,0.045833015,0.038061599,4.166666667
27216,10000,1,1,2,27,1,-1,-1,-1,0,0,0,9000,200,974.8,1074.8,1174.8,9000,200,974.8,100,100,0,0,0,0,1,1,1,0.093040566,0.085120872,0
27217,34000,1,2,1,30,0,0,0,0,0,0,33065.4,33125.4,33174.2,32921.2,24309.4,24223.6,1480,1265.6,1056,860,900,860,0,0,0.972511765,0.044678706,0.038150129,0.032076595,0.035377261,0.03715385,0.581081081
27218,10000,1,2,2,27,0,0,0,0,0,0,4152.4,4476.4,4268.6,2970,2463,2078.2,400,324.4,402.6,100,100,100,0,0,0.41524,0.089357519,0.075996814,0.135555556,0.040600893,0.048118564,0.25
27219,24000,1,1,2,26,1,2,2,0,0,0,746,1001.2,956.4,1208.2,1356.8,1365.2,300,0,300,200,60,81.2,1,0,0.031083333,0.299640431,0,0.248303261,0.14740566,0.043949604,0.270666667
27220,16000,1,2,2,30,0,0,0,0,0,0,14108,13269.2,11684.2,9588.6,8018.4,8892.6,497,576,453.8,283.6,1000,400,0,0,0.88175,0.037455159,0.049297342,0.047327034,0.035368652,0.112453051,0.804828974
27221,40000,1,1,2,30,-1,-1,-1,-1,-1,-1,960,408,1192.2,365.8,330.4,116.8,408,1192.2,365.8,330.4,116.8,1086,0,0,0.024,1,1,1,1,1,2.661764706
27222,56000,1,2,1,31,0,0,0,0,0,0,27999.6,28006,25042.8,25285.2,25266.6,21990.6,1216.8,1004.8,1004,1018.6,643.8,804.8,0,0,0.499992857,0.043447833,0.040123309,0.039707022,0.040314091,0.029276145,0.661406969
27223,40000,1,1,2,28,1,2,0,0,0,0,41136.6,39361.4,38350.4,35712,34018.4,32370,0,1805,1606,1127.8,1210.8,1020,1,0,1.028415,0,0.047066002,0.044970878,0.033152647,0.037405005,100
27224,54000,1,2,1,27,0,0,0,2,0,0,4953.8,4509.2,4269,2970.4,3733.8,5035,800,1000,0,2000,1400,400,0,0,0.091737037,0.177415063,0.234246896,0,0.53564733,0.278053625,0.5
27225,28000,1,5,2,28,0,0,-1,0,0,0,21603.6,1300,1265.4,27697,28098.4,28201.2,200,1265.4,27000,940,1000,1000,0,0,0.771557143,0.153846154,1,0.97483482,0.033453862,0.035459484,5
27226,10000,1,2,1,28,-1,-1,-1,2,-1,-1,203.8,334.4,167.2,167.2,167.2,303.4,334.4,167.2,0,167.2,303.4,278.8,0,0,0.02038,1,1,0,1,1,0.833732057
27227,62000,1,1,2,28,0,0,0,-1,-1,-1,7417,4701.2,2438.2,2755,2475.4,6891.6,763.4,200,2755,2475.4,6891.6,253.8,0,0,0.119629032,0.162384072,0.082027725,1,1,1,0.332460047
27228,22000,1,2,2,29,3,2,2,4,4,3,120,120,120,120,120,60,0,0,0,0,0,0,1,1,0.005454545,0,0,0,0,0,100
27229,24000,1,2,1,28,1,2,0,0,0,0,12037.6,11693.4,11952,12198,12392,13046.6,0,600,600,600,1000,0,1,0,0.501566667,0,0.050200803,0.049188392,0.048418334,0.076648322,100
27230,38000,1,1,2,28,2,2,2,2,2,2,31067,31887.6,32736.8,33232.6,33718.4,34384.6,1600,1630,1300,1300,1200,0,1,1,0.817552632,0.050176244,0.049791061,0.039118215,0.038554617,0.034899344,0
27231,78000,1,1,2,28,0,0,0,-2,-2,-2,40449.6,41030,0,0,0,0,2000,0,0,0,0,0,0,0,0.518584615,0.048744821,100,100,100,100,0
27232,40000,1,2,1,26,0,0,0,0,0,0,19764.4,19126.8,18986.6,19310.8,13181,305.6,860,700,1000,1000,200,0,0,0,0.49411,0.044963088,0.036868107,0.051784494,0.075866778,0.654450262,0
27233,42000,1,1,2,31,-1,-1,-1,-1,-1,-1,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,65.2,0,0,0.001552381,1,1,1,1,1,1
27234,12000,1,3,1,28,1,2,2,0,0,0,6515.6,6948.4,6781.4,7206.4,7622.8,8066.4,600,0,600,600,600,1000,1,0,0.542966667,0.086350815,0,0.083259325,0.078711235,0.074382624,1.666666667
27235,10000,1,2,1,28,0,0,0,2,2,2,8729.6,9183.8,10156.8,8647.6,6049.6,5489.4,600,1200,0,700,0,220,0,0,0.87296,0.065332433,0.118147448,0,0.11571013,0,0.366666667
27236,30000,1,1,1,31,-1,-1,-2,-2,-2,-2,2484,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0828,100,100,100,100,100,100
27237,44000,1,2,2,30,1,2,0,0,0,0,1125.4,1078.2,1288.4,1491.6,1635.4,22363.2,0,260,256.2,200,20772,869.2,1,0,0.025577273,0,0.201800683,0.171761866,0.12229424,0.928847392,100
27238,6000,1,2,2,23,1,2,0,0,0,0,6636.2,6471.8,6769.8,6904.4,6700.2,6425.8,0,400,277.8,213.6,600,501.6,1,0,1.106033333,0,0.059085941,0.040235212,0.031879645,0.093373588,100
27239,4000,1,1,2,23,0,0,0,0,0,0,3235.6,2532.4,2673.4,2809.2,2885,2804.8,260,260,260,120,120,120,0,0,0.8089,0.102669405,0.097254433,0.09255304,0.041594454,0.042783799,0.461538462
27240,46000,1,1,1,30,0,0,0,0,-1,0,7543.8,6068.2,5196.2,4818.4,13168,11307.6,605,1000,1000,13168,400,400,0,0,0.163995652,0.099700076,0.192448328,0.207537772,1,0.035374438,0.661157025
27241,20000,1,2,2,30,0,0,0,0,0,0,18536.6,16855.6,17395.4,17915,18276.4,18664,664.8,685.6,679.8,509.2,534.2,587.8,0,0,0.92683,0.039440898,0.039412718,0.037945855,0.027861067,0.028621946,0.884175692
27242,14000,1,1,2,29,0,0,0,0,2,0,3430.8,3710,4049,4580.8,4447.6,4774,400,400,600,0,400,440,0,0,0.245057143,0.107816712,0.098789825,0.130981488,0,0.083787181,1.1
27243,48000,1,1,2,28,-1,-1,-1,-1,-1,0,1718,1279.6,3254.2,5565,2897.8,7427.4,1279.6,3262.4,5565.8,2900.6,6726.6,2196.4,0,0,0.035791667,1,1.002519821,1.000143756,1.00096625,0.90564666,1.716473898
27244,60000,1,1,2,28,0,0,0,0,0,0,5797.8,5981.8,8123.6,10457.6,14000,20000,258.2,2200,2457.6,4000,6000,118,0,0,0.09663,0.043164265,0.270815894,0.23500612,0.285714286,0.3,0.45701007
27245,20000,1,1,2,29,0,0,0,0,0,0,10330,10658.8,10755.8,10833.2,11053,11285,500,388.2,400,400,409.8,444.4,0,0,0.5165,0.046909596,0.036092155,0.036923531,0.03618927,0.036313691,0.8888
27246,60000,1,3,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
27247,8000,1,2,1,30,0,0,0,0,0,0,7988,8116.2,8108.6,7988.6,7779,7545.2,400,400,400,280,260,400,0,0,0.9985,0.049284148,0.049330341,0.050071352,0.035994344,0.034458994,1
27248,8000,1,2,1,32,0,0,0,0,0,0,8073.6,7724.6,13440.6,7952.8,7916.6,7967.8,320.6,400,402.8,500.6,420.6,444.2,0,0,1.0092,0.041503767,0.029760576,0.050648828,0.063234217,0.05278747,1.385527137
27249,20000,1,1,2,30,0,0,0,0,0,0,18368.8,18075,16314.4,14290.2,13706,13368.8,640,601.4,640,600,700,520,0,0,0.91844,0.035408022,0.036863139,0.044785937,0.043776448,0.05236072,0.8125
27250,48000,1,2,2,30,-1,-1,0,-1,-1,-1,936.8,3682.4,3316,83.2,83.2,83.2,3686.4,283.2,3316,83.2,83.2,83.2,0,0,0.019516667,1.001086248,0.085404101,39.85576923,1,1,0.022569444
27251,20000,1,1,2,27,-2,-2,-2,-2,-2,-2,180.8,527,127.2,507.6,347,410.8,742,127.2,800.2,347,410.8,516.2,0,0,0.00904,1.407969639,1,1.57643814,1,1,0.695687332
27252,24000,1,2,2,30,-2,-2,-2,-2,-2,-2,536,2954,1563.4,83.2,54,0,2954,1566.4,83.2,54,0,0,0,0,0.022333333,1,1.001918895,1,1,100,0
27253,66000,1,3,2,29,0,0,0,0,0,0,62315.4,63967.6,60735.8,54354.6,39720.8,29984.6,2622,2138.2,2074.6,1580.2,1065.6,1012.2,0,0,0.944172727,0.040989501,0.035204937,0.038167883,0.039782683,0.035538243,0.38604119
27254,10000,1,3,1,37,0,0,0,0,0,0,7960.8,8221.2,8368.6,8567.8,8738,8846.4,392.8,340.2,339.4,309.6,324,354.8,0,0,0.79608,0.047778913,0.040651961,0.039613436,0.035431449,0.036625068,0.903258656
27255,18000,1,1,2,28,-1,-1,-1,0,0,0,173.2,29.6,75.4,845.8,1221.8,1766.4,29.6,75.4,800,421.8,566.4,63.2,0,0,0.009622222,1,1,0.945850083,0.345228352,0.320652174,2.135135135
27256,88000,1,2,2,35,-1,0,0,-1,-1,-1,618.2,770.6,802.4,164.2,164.2,164.2,230,216.8,164.2,164.2,164.2,164.2,0,0,0.007025,0.298468726,0.270189432,1,1,1,0.713913043
27257,16000,1,2,1,29,0,0,0,0,0,0,12779.8,12409.6,9962.8,9058.4,8638,7891.4,500,500,402,400,400,400,0,0,0.7987375,0.040291387,0.050186695,0.044378698,0.046307016,0.050688091,0.8
27258,10000,1,3,3,49,0,0,0,0,0,2,9880.4,10072.2,9752.4,9934.2,4579,3900.2,360,422,402,320,0,150,0,0,0.98804,0.035741943,0.0432714,0.040466268,0.069884254,0,0.416666667
27259,100000,1,2,1,42,0,0,-2,-2,-2,-2,29967.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.299676,100,100,100,100,100,100
27260,18000,1,2,2,26,0,0,0,0,0,0,9013.8,8662,8055,7560,7464.6,6879.2,400,500,600,600,400,600,0,0,0.500766667,0.046178712,0.062073246,0.079365079,0.080379391,0.058146296,1.5
27261,14000,1,2,2,23,2,2,2,0,0,2,2974.2,3492.2,3378.4,3602.6,3863,3971.8,570,0,280,320,200,0,1,1,0.212442857,0.163220892,0,0.077721645,0.082837173,0.050355003,0
27262,66000,1,1,1,39,0,0,0,0,0,0,18876.8,9201.2,9624.6,10039,10388.4,11192.6,800,600,600,600,1000,400,0,0,0.286012121,0.086945181,0.062340253,0.059766909,0.057756729,0.089344746,0.5
27263,4000,1,2,2,30,3,2,0,0,0,0,4045.2,3740.4,3666.2,3822.2,3042.2,2712.4,0,469.2,280,60.8,54.2,0,1,1,1.0113,0,0.127979925,0.07325624,0.019985537,0.019982303,100
27264,10000,1,2,1,42,0,0,0,0,0,0,6128,6309.2,5681,5591.8,5557,5624.6,349.2,360,345.8,189,229.8,240,0,0,0.6128,0.055347746,0.063369125,0.061840552,0.034011157,0.040856239,0.687285223
27265,10000,1,1,2,25,0,0,0,2,0,0,10134.6,9455.6,8998.6,7356.4,6088.4,5927.2,500,800,0,240,250,260,0,0,1.01346,0.052878717,0.088902718,0,0.039419223,0.042178432,0.52
27266,28000,1,1,2,29,0,0,0,0,0,0,26052.2,19110,19254.6,18211.8,18521.8,19036.8,694.8,800,800,700,1600,1000,0,0,0.930435714,0.036357928,0.041548513,0.043927563,0.037793303,0.084047739,1.439263097
27267,8000,1,2,1,41,0,0,0,0,0,0,4392,4296.8,1429,484.8,164.4,0,235.2,209.8,200,0,0,0,0,0,0.549,0.05473841,0.146815955,0.412541254,0,100,0
27268,24000,1,1,1,35,0,0,0,0,0,0,1951.2,2418.4,3103.2,3474.6,3590,3672.6,503.8,728.6,500,200,137.8,200,0,0,0.0813,0.20831955,0.234789894,0.143901456,0.055710306,0.037521102,0.39698293
27269,52000,1,1,1,37,0,0,0,0,0,0,34994.2,32334.2,31259.2,31249.6,24103.6,24529.8,2000,1600,1005.6,1000,1000,2000,0,0,0.672965385,0.061854012,0.051184931,0.032179612,0.041487579,0.040766741,1
27270,10000,1,3,2,45,0,0,0,0,0,0,748,876.4,1001.6,1125.4,1231.8,1335.4,220,218.2,220,200,200,200,0,0,0.0748,0.251026928,0.217851438,0.195486049,0.16236402,0.14976786,0.909090909
27271,14000,1,3,1,32,0,0,0,0,2,0,2836,2171.2,2164.4,2725.4,2170.4,2535.2,600,400,600,0,400,600,0,0,0.202571429,0.276344878,0.184808723,0.22015117,0,0.157778479,1
27272,36000,1,2,1,37,0,0,0,0,0,0,17655,15617.8,15031.8,15320.4,15379.2,15717.6,560,666.6,662,580,608,700,0,0,0.490416667,0.035856523,0.044345987,0.04321036,0.037713275,0.038682751,1.25
27273,14000,1,3,1,34,0,0,-1,0,0,0,1043.8,1349.4,3989.6,4046.2,4151.4,3671.4,618.4,3989.6,600,600.4,200.4,420.4,0,0,0.074557143,0.458277753,1,0.148287282,0.144625909,0.054584082,0.679818887
